bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267637.8392859,1757267637.84045,0.0011641979217529297,5,4,480.5,295.0,6.612698554992676,2.1215269565582275,7.0318193435668945,2.3024251461029053,1.1709046363830566,-0.41912078857421875,-0.18089818954467773,0.45649358198732337,6.944685652108772,7.399165144390855,-0.45447949228208273,1.0,0.9104143381118774
1757267637.8392859,1757267637.84045,0.0011641979217529297,6,6,359.5,279.0,8.793167114257812,4.567716598510742,9.922813415527344,3.991696834564209,1.9855505228042603,-1.1296463012695312,0.5760197639465332,1.2680297845196509,9.908775041526354,10.695600483303373,-0.7868254417770189,1.0,0.8560177683830261
1757267637.8392859,1757267637.84045,0.0011641979217529297,7,7,90.0,301.0,6.314692974090576,6.649153709411621,7.911275863647461,5.90018892288208,1.4539908170700073,-1.5965828895568848,0.748964786529541,1.7635263464680795,9.169874176258428,9.869169930466862,-0.6992957542084337,0.0,0.8093884587287903
1757267637.8392859,1757267637.84045,0.0011641979217529297,8,8,307.0,262.0,12.529875755310059,7.24878454208374,14.007320404052734,6.710052490234375,3.219522476196289,-1.4774446487426758,0.5387320518493652,1.5726013206748224,14.475588546966199,15.531575236385155,-1.0559866894189565,1.0,0.7470842599868774
1757267637.8392859,1757267637.84045,0.0011641979217529297,9,12,267.5,252.0,16.210405349731445,10.108546257019043,17.394046783447266,10.518884658813477,4.181542873382568,-1.1836414337158203,-0.4103384017944336,1.252750832207288,19.103924964072057,20.32731654621863,-1.2233915821465722,1.0,0.5156974196434021
1757267637.883306,1757267637.873706,0.009599924087524414,1,0,265.0,402.0,1.8146142959594727,2.1107466220855713,2.035633087158203,1.4869120121002197,-0.3427375853061676,-0.22101879119873047,0.6238346099853516,0.6618299832120963,2.7835366614697463,2.520854894130394,0.2626817673393522,0.0,0.9542497396469116
1757267637.883306,1757267637.873706,0.009599924087524414,3,3,660.0,330.0,3.9419105052948,-0.15388000011444092,5.087384223937988,0.31355157494544983,0.5884009003639221,-1.1454737186431885,-0.46743157505989075,1.2371751361328052,3.9449128616724507,5.097037652609984,-1.1521247909375334,1.0,0.9234969019889832
1757267637.883306,1757267637.873706,0.009599924087524414,4,2,185.5,336.0,3.9101040363311768,3.9436912536621094,3.8836851119995117,2.8293535709381104,0.19204680621623993,0.02641892433166504,1.114337682723999,1.1146508111070184,5.553522690972315,4.805023587720137,0.7484991032521782,0.0,0.929173469543457
1757267637.883306,1757267637.873706,0.009599924087524414,5,5,495.0,297.0,6.3978986740112305,1.8878823518753052,7.151429176330566,2.101412773132324,1.1770970821380615,-0.7535305023193359,-0.21353042125701904,0.7832007780434279,6.670622700875601,7.453782590547954,-0.7831598896723531,1.0,0.904172420501709
1757267637.883306,1757267637.873706,0.009599924087524414,6,6,375.5,279.0,8.778213500976562,4.313260078430176,9.761804580688477,3.570981979370117,1.9533326625823975,-0.9835910797119141,0.7422780990600586,1.2322451819475957,9.780656663686068,10.394457223373266,-0.6138005596871974,1.0,0.8741870522499084
1757267637.883306,1757267637.873706,0.009599924087524414,7,11,288.5,251.0,16.646133422851562,9.798796653747559,17.834503173828125,9.946702003479004,4.304542064666748,-1.1883697509765625,-0.1479053497314453,1.1975385828921248,19.316059996616033,20.420734173954145,-1.1046741773381115,1.0,0.524889349937439
1757267637.883306,1757267637.873706,0.009599924087524414,8,9,325.0,262.0,12.508661270141602,6.866763591766357,10.974187850952148,7.342067718505859,2.374945640563965,1.5344734191894531,-0.47530412673950195,1.6064005375666965,14.269514672768254,13.203740279599245,1.0657743931690096,0.0,0.7077457904815674
1757267637.883306,1757267637.873706,0.009599924087524414,9,4,110.0,300.0,6.394570827484131,6.4838361740112305,5.956172466278076,4.613541126251221,0.8146198391914368,0.4383983612060547,1.8702950477600098,1.920988466593116,9.106627674343981,7.533973199558148,1.5726544747858329,0.0,0.9066080451011658
1757267637.915414,1757267637.90721,0.008203983306884766,0,0,272.0,418.0,1.512521505355835,1.9065685272216797,1.9194340705871582,1.4296623468399048,-0.3931616544723511,-0.40691256523132324,0.4769061803817749,0.626910951116241,2.4336649015746037,2.3933578038610466,0.040307097713557116,0.0,0.9502609968185425
1757267637.915414,1757267637.90721,0.008203983306884766,1,1,700.0,340.0,3.452148675918579,-0.4815354645252228,2.8557071685791016,-1.2516400814056396,-0.09444388747215271,0.5964415073394775,0.7701046168804169,0.9740654970883229,3.4855712421699145,3.1179586793373617,0.36761256283255284,1.0,0.943064272403717
1757267637.915414,1757267637.90721,0.008203983306884766,2,3,526.5,300.0,6.086636066436768,1.438555359840393,6.907280921936035,1.797694206237793,1.1170275211334229,-0.8206448554992676,-0.3591388463973999,0.895789422715556,6.254324913895533,7.137382867247802,-0.8830579533522691,1.0,0.9117416739463806
1757267637.915414,1757267637.90721,0.008203983306884766,3,4,209.0,340.0,3.711966037750244,3.6234025955200195,3.7904863357543945,2.6705267429351807,0.16925227642059326,-0.07852029800415039,0.9528758525848389,0.9561055525609838,5.187266933042145,4.636755303687349,0.550511629354796,0.0,0.8900501728057861
1757267637.915414,1757267637.90721,0.008203983306884766,4,6,407.0,279.0,8.748754501342773,3.8119571208953857,9.095094680786133,2.9954569339752197,1.8024698495864868,-0.3463401794433594,0.816500186920166,0.8869183024030592,9.54315054980851,9.575672795984856,-0.03252224617634525,1.0,0.8618432283401489
1757267637.915414,1757267637.90721,0.008203983306884766,5,5,149.5,300.0,6.3654866218566895,6.007318019866943,5.736108303070068,4.233927249908447,0.773513674736023,0.6293783187866211,1.773390769958496,1.8817629742166417,8.75255903863862,7.129451481149633,1.6231075574889866,0.0,0.8815336227416992
1757267637.915414,1757267637.90721,0.008203983306884766,6,14,363.5,262.0,12.463237762451172,6.048776626586914,11.529415130615234,7.093998432159424,2.506166458129883,0.9338226318359375,-1.0452218055725098,1.4016109769023837,13.853519199168602,13.537068626905157,0.3164505722634452,0.0,0.2825199067592621
1757267637.915414,1757267637.90721,0.008203983306884766,7,9,330.0,251.0,16.58768653869629,8.673271179199219,16.957340240478516,7.667625904083252,4.0765581130981445,-0.36965370178222656,1.0056452751159668,1.0714318823912101,18.718359373993597,18.610316360457727,0.10804301353586965,1.0,0.6622829437255859
1757267637.915414,1757267637.90721,0.008203983306884766,9,12,170.5,273.0,10.0470609664917,8.309804916381836,11.03878116607666,6.908628940582275,2.367739677429199,-0.9917201995849609,1.4011759757995605,1.7166254889819985,13.038262607139222,13.022436157308654,0.015826449830568023,0.0,0.5812500715255737
1757267637.9550507,1757267637.940457,0.01459360122680664,0,0,274.0,429.0,1.331540584564209,1.7974944114685059,1.932533621788025,1.4802154302597046,-0.4811458885669708,-0.6009930372238159,0.31727898120880127,0.6796017824494002,2.236959205618669,2.434280986106588,-0.19732178048791926,0.0,0.9568403959274292
1757267637.9550507,1757267637.940457,0.01459360122680664,1,3,722.5,346.0,3.1940581798553467,-0.6426849961280823,2.806300163269043,-1.4642585515975952,-0.17359375953674316,0.3877580165863037,0.8215735554695129,0.908481913124175,3.2580748396175623,3.1653394308178933,0.09273540879966902,1.0,0.9192252159118652
1757267637.9550507,1757267637.940457,0.01459360122680664,2,5,542.5,302.0,5.894184589385986,1.214998722076416,7.501611709594727,1.7004382610321045,1.1915465593338013,-1.6074271202087402,-0.4854395389556885,1.6791287898085945,6.018108828228564,7.691922290371283,-1.6738134621427196,1.0,0.8983268737792969
1757267637.9550507,1757267637.940457,0.01459360122680664,3,1,222.0,343.0,3.5736286640167236,3.433577060699463,3.567469835281372,2.451786994934082,0.1284855753183365,0.0061588287353515625,0.9817900657653809,0.9818093829287752,4.9558322469635225,4.328752764269449,0.6270794826940733,0.0,0.9274865984916687
1757267637.9550507,1757267637.940457,0.01459360122680664,4,6,424.5,280.0,8.574047088623047,3.4805948734283447,10.089591026306152,2.974458694458008,1.9801965951919556,-1.5155439376831055,0.5061361789703369,1.5978257911019917,9.25358439475542,10.518899733487075,-1.2653153387316554,1.0,0.8688390851020813
1757267637.9550507,1757267637.940457,0.01459360122680664,5,4,170.5,300.0,6.3500142097473145,5.753812313079834,5.8396406173706055,4.125432968139648,0.7650611996650696,0.510373592376709,1.6283793449401855,1.70648776579949,8.569074430657135,7.149867111678234,1.4192073189789012,0.0,0.8986249566078186
1757267637.9550507,1757267637.940457,0.01459360122680664,6,8,382.0,262.0,12.441387176513672,5.655287265777588,12.59229850769043,4.292252063751221,2.7251241207122803,-0.1509113311767578,1.3630352020263672,1.371363989552227,13.666396340454384,13.303736673790535,0.3626596666638484,1.0,0.8468472957611084
1757267637.9550507,1757267637.940457,0.01459360122680664,7,11,350.5,251.0,16.55877113342285,8.116440773010254,16.68613624572754,6.872522830963135,3.9473156929016113,-0.1273651123046875,1.2439179420471191,1.250421416314966,18.4409737343466,18.046016537537913,0.39495719680868646,1.0,0.6708827614784241
1757267637.9550507,1757267637.940457,0.01459360122680664,8,9,193.0,272.0,10.224644660949707,8.051480293273926,10.395286560058594,6.09692907333374,2.2097649574279785,-0.17064189910888672,1.9545512199401855,1.9619860165406773,13.014211207586333,12.051328839219227,0.9628823683671062,0.0,0.7530168890953064
1757267637.9550507,1757267637.940457,0.01459360122680664,12,14,205.0,255.0,15.02574348449707,10.937972068786621,16.60782814025879,10.186851501464844,3.9447269439697266,-1.5820846557617188,0.7511205673217773,1.7513349093335817,18.585268366086684,19.483118309173925,-0.8978499430872411,0.0,0.3740418553352356
1757267637.9917185,1757267637.973842,0.017876625061035156,0,0,273.5,440.0,1.168769359588623,1.710658311843872,1.801037311553955,1.446895956993103,-0.5469139814376831,-0.632267951965332,0.26376235485076904,0.6850790778580663,2.0718044492166063,2.3102474560038986,-0.23844300678729224,0.0,0.9556791186332703
1757267637.9917185,1757267637.973842,0.017876625061035156,1,1,233.5,345.0,3.4834065437316895,3.2890288829803467,3.476654052734375,2.3259880542755127,0.10186251252889633,0.006752490997314453,0.963040828704834,0.9630645014157474,4.790807044955129,4.1829826477080605,0.6078243972470689,0.0,0.9528806805610657
1757267637.9917185,1757267637.973842,0.017876625061035156,2,2,746.0,355.0,2.8523640632629395,-0.7820776104927063,2.5552873611450195,-1.576027750968933,-0.26595160365104675,0.2970767021179199,0.7939501404762268,0.8477094977074868,2.957638608455713,3.0022253362883458,-0.04458672783263262,1.0,0.951747715473175
1757267637.9917185,1757267637.973842,0.017876625061035156,3,3,559.5,304.0,5.709324359893799,0.9894425868988037,4.734127521514893,-0.2397107034921646,0.4339774250984192,0.9751968383789062,1.2291532903909683,1.569020931939137,5.7944267429354674,4.7401924656424494,1.054234277293018,1.0,0.9325612187385559
1757267637.9917185,1757267637.973842,0.017876625061035156,4,4,441.5,281.0,8.404768943786621,3.1664035320281982,7.661165714263916,1.494012475013733,1.1874847412109375,0.7436032295227051,1.6723910570144653,1.8302561598144007,8.981439323743201,7.805480983059891,1.1759583406833105,1.0,0.9066362977027893
1757267637.9917185,1757267637.973842,0.017876625061035156,5,5,187.5,300.0,6.337483882904053,5.548508167266846,6.079755783081055,4.102545738220215,0.8023529648780823,0.25772809982299805,1.4459624290466309,1.4687515513703489,8.423161214668488,7.334460574309223,1.0887006403592645,0.0,0.8933147192001343
1757267637.9917185,1757267637.973842,0.017876625061035156,6,9,400.0,262.0,12.420112609863281,5.272164821624756,11.398042678833008,6.247573375701904,2.444798707962036,1.0220699310302734,-0.9754085540771484,1.4128159084902396,13.492772848753605,12.997982535504423,0.4947903132491813,0.0,0.7056994438171387
1757267637.9917185,1757267637.973842,0.017876625061035156,9,13,355.0,244.0,20.601062774658203,9.745598793029785,18.98473358154297,9.331247329711914,4.60037899017334,1.6163291931152344,0.4143514633178711,1.6685943772140088,22.789920651027103,21.154013470034972,1.635907180992131,1.0,0.42264559864997864
1757267638.0290055,1757267638.040474,0.01146841049194336,0,0,269.0,470.0,0.7961860299110413,1.5244381427764893,1.2927072048187256,1.1886107921600342,-0.6083847880363464,-0.4965211749076843,0.3358273506164551,0.5994274656318099,1.7198325050356902,1.7561000918596714,-0.036267586823981235,0.0,0.9587573409080505
1757267638.0290055,1757267638.040474,0.01146841049194336,1,1,802.0,375.0,2.226414203643799,-1.0616908073425293,1.8257291316986084,-1.6165850162506104,-0.41601312160491943,0.40068507194519043,0.554894208908081,0.6844385362904748,2.4665983816954236,2.4385721184945384,0.028026263200885193,1.0,0.9475570917129517
1757267638.0290055,1757267638.040474,0.01146841049194336,2,3,256.5,349.0,3.3108065128326416,3.012500047683716,3.3905129432678223,2.1642487049102783,0.01800418831408024,-0.07970643043518066,0.8482513427734375,0.8519879433241165,4.476225676025442,4.022381194662242,0.4538444813632001,0.0,0.9376434087753296
1757267638.0290055,1757267638.040474,0.01146841049194336,3,4,594.5,309.0,5.285395622253418,0.5488695502281189,6.316839218139648,0.801498293876648,0.8881932497024536,-1.0314435958862305,-0.25262874364852905,1.0619308704488026,5.3138182756755254,6.367484371627016,-1.053666095951491,1.0,0.9160330295562744
1757267638.0290055,1757267638.040474,0.01146841049194336,4,6,475.0,282.0,8.225337982177734,2.609118700027466,9.281675338745117,1.7565922737121582,1.7325713634490967,-1.0563373565673828,0.8525264263153076,1.357442418095779,8.62923434099971,9.446433904386064,-0.8171995633863531,1.0,0.8893654346466064
1757267638.0290055,1757267638.040474,0.01146841049194336,5,5,224.0,299.0,6.406334400177002,5.16657018661499,5.6598429679870605,3.4770455360412598,0.6817654371261597,0.7464914321899414,1.6895246505737305,1.847090415553412,8.23010133231117,6.642564872244533,1.5875364600666373,0.0,0.9075537919998169
1757267638.0290055,1757267638.040474,0.01146841049194336,6,9,436.0,261.0,12.67143726348877,4.597987651824951,11.175808906555176,5.235686302185059,2.300616979598999,1.4956283569335938,-0.6376986503601074,1.625903979555676,13.47986694180868,12.341438966778803,1.1384279750298774,0.0,0.7527191042900085
1757267638.0290055,1757267638.040474,0.01146841049194336,9,11,409.5,249.0,17.473766326904297,6.864470958709717,18.666080474853516,6.5775146484375,4.361962795257568,-1.1923141479492188,0.2869563102722168,1.226359226085455,18.773744197421664,19.791065136675122,-1.0173209392534588,1.0,0.6363974809646606
1757267638.0754225,1757267638.073819,0.0016036033630371094,0,0,265.0,487.0,0.6214845776557922,1.4425759315490723,1.1521522998809814,1.165507197380066,-0.6328908801078796,-0.5306677222251892,0.27706873416900635,0.5986445647174007,1.5707540859563829,1.6388599541345108,-0.06810586817812792,0.0,0.9499606490135193
1757267638.0754225,1757267638.073819,0.0016036033630371094,1,1,835.0,388.0,1.8971030712127686,-1.1886239051818848,1.5723509788513184,-1.6985095739364624,-0.5121710300445557,0.3247520923614502,0.5098856687545776,0.6045223872566199,2.2387109797324785,2.3145674268529146,-0.07585644712043615,1.0,0.9451321363449097
1757267638.0754225,1757267638.073819,0.0016036033630371094,2,3,266.0,352.0,3.1915478706359863,2.8744969367980957,3.2180984020233154,2.023313045501709,-0.029230430722236633,-0.0265505313873291,0.8511838912963867,0.8515978790012388,4.295196206254463,3.8013093803586178,0.4938868258958453,0.0,0.9320255517959595
1757267638.0754225,1757267638.073819,0.0016036033630371094,3,4,613.5,312.0,5.052596092224121,0.32700616121292114,6.116215705871582,0.5765022039413452,0.8306399583816528,-1.063619613647461,-0.24949604272842407,1.0924902552758617,5.0631670227862,6.143325593837546,-1.0801585710513466,1.0,0.9147868752479553
1757267638.0754225,1757267638.073819,0.0016036033630371094,4,5,242.0,299.0,6.392918109893799,4.946451187133789,5.524862289428711,3.245682716369629,0.6443005204200745,0.8680558204650879,1.7007684707641602,1.9094853491422177,8.083117053866372,6.4076953432955905,1.6754217105707818,0.0,0.9055795073509216
1757267638.0754225,1757267638.073819,0.0016036033630371094,5,6,492.5,282.0,8.20952033996582,2.341810703277588,9.271303176879883,1.4610509872436523,1.6950500011444092,-1.0617828369140625,0.8807597160339355,1.3795363243327279,8.536996051439756,9.385719609329305,-0.8487235578895493,1.0,0.8857113718986511
1757267638.0754225,1757267638.073819,0.0016036033630371094,6,10,455.0,261.0,12.64858341217041,4.184507369995117,10.979471206665039,4.764431476593018,2.239128828048706,1.669112205505371,-0.5799241065979004,1.766988263679297,13.32279115891921,11.968650520135382,1.3541406387838286,0.0,0.752527117729187
1757267638.0754225,1757267638.073819,0.0016036033630371094,8,14,430.5,249.0,17.442968368530273,6.261129379272461,16.931121826171875,7.542046546936035,3.8752994537353516,0.5118465423583984,-1.2809171676635742,1.3793968512866488,18.5326438105721,18.534976460973006,-0.002332650400905578,0.0,0.2876172363758087
1757267638.1202226,1757267638.10709,0.013132572174072266,0,9,257.5,510.0,0.41732603311538696,1.3541761636734009,1.2426711320877075,1.3870478868484497,-0.7625054121017456,-0.8253450989723206,-0.03287172317504883,0.8259994446621176,1.417022970941909,1.8622925073507905,-0.44526953640888145,0.0,0.5886742472648621
1757267638.1202226,1757267638.10709,0.013132572174072266,1,15,874.0,406.0,1.5163569450378418,-1.2992161512374878,1.5040841102600098,-1.7892956733703613,-0.6082805395126343,0.012272834777832031,0.49007952213287354,0.49023316950964224,1.9968227243300412,2.3374875438124882,-0.3406648194824471,1.0,0.31787988543510437
1757267638.1202226,1757267638.10709,0.013132572174072266,2,1,632.0,316.0,4.7673659324646,0.1215154156088829,3.9244608879089355,-0.8916079998016357,0.1451086550951004,0.8429050445556641,1.0131234154105186,1.317918043351126,4.768914334547714,4.024469913670279,0.7444444208774348,1.0,0.9369490742683411
1757267638.1202226,1757267638.10709,0.013132572174072266,3,4,510.0,284.0,7.909224033355713,2.015291929244995,8.705617904663086,1.0962398052215576,1.5832736492156982,-0.796393871307373,0.9190521240234375,1.2161003268348942,8.16193766025517,8.774367487890093,-0.6124298276349229,1.0,0.8946085572242737
1757267638.1202226,1757267638.10709,0.013132572174072266,4,0,278.5,355.0,3.0758399963378906,2.719855785369873,2.919449806213379,1.8187355995178223,-0.07133965939283371,0.15639019012451172,0.9011201858520508,0.9145903350228536,4.1058990703963785,3.439620088316846,0.6662789820795325,0.0,0.9396806955337524
1757267638.1202226,1757267638.10709,0.013132572174072266,5,3,261.0,300.0,6.2832536697387695,4.6599931716918945,5.789072513580322,3.250915050506592,0.6528925895690918,0.49418115615844727,1.4090781211853027,1.4932234148663763,7.822711361062787,6.639413319947891,1.1832980411148961,0.0,0.910230278968811
1757267638.1202226,1757267638.10709,0.013132572174072266,6,8,474.0,262.0,12.332493782043457,3.694317102432251,10.946954727172852,4.382674694061279,2.2219932079315186,1.3855390548706055,-0.6883575916290283,1.5471117110684176,12.87394196574864,11.791677373161852,1.0822645925867889,0.0,0.7128866314888
1757267638.1202226,1757267638.10709,0.013132572174072266,10,10,449.0,248.0,17.95543670654297,5.889364719390869,19.07815933227539,6.3748979568481445,4.439952850341797,-1.1227226257324219,-0.4855332374572754,1.223212417778387,18.89662202936484,20.11505623824883,-1.2184342088839912,1.0,0.5849846005439758
1757267638.1673636,1757267638.1406,0.0267636775970459,1,0,287.5,360.0,2.8988239765167236,2.5613815784454346,2.7975451946258545,1.7266860008239746,-0.11131111532449722,0.10127878189086914,0.83469557762146,0.8408175182298006,3.86831436639111,3.2875072108537955,0.5808071555373147,0.0,0.9410529136657715
1757267638.1673636,1757267638.1406,0.0267636775970459,2,1,652.0,322.0,4.3830156326293945,-0.08315356820821762,3.792900800704956,-1.069169521331787,0.06745432317256927,0.5901148319244385,0.9860159531235695,1.1491139955075778,4.383804346886322,3.9407131270029208,0.44309121988340117,1.0,0.9380481243133545
1757267638.1673636,1757267638.1406,0.0267636775970459,4,2,277.5,302.0,6.086661338806152,4.360302448272705,5.641952991485596,3.022127151489258,0.6092316508293152,0.44470834732055664,1.3381752967834473,1.41013426279133,7.487301496115303,6.400381713452865,1.086919782662438,0.0,0.9150986671447754
1757267638.1673636,1757267638.1406,0.0267636775970459,5,3,527.5,286.0,7.625024318695068,1.706275463104248,6.418641567230225,0.1738760769367218,0.8101219534873962,1.2063827514648438,1.5323993861675262,1.9502838823511048,7.8136017185855335,6.420996220113089,1.3926054984724443,1.0,0.9089301824569702
1757267638.1673636,1757267638.1406,0.0267636775970459,6,6,492.0,263.0,12.02973461151123,3.2439382076263428,11.329980850219727,4.12289571762085,2.288867473602295,0.6997537612915039,-0.8789575099945068,1.1234863732228133,12.45944019281321,12.05681281121682,0.402627381596389,0.0,0.7638568878173828
1757267638.2132244,1757267638.207082,0.006142377853393555,1,1,297.0,365.0,2.7331173419952393,2.4097414016723633,2.6013593673706055,1.630558729171753,-0.21333543956279755,0.1317579746246338,0.7791826725006104,0.7902441401253028,3.6437321564638925,3.070145326769565,0.5735868296943276,0.0,0.9296283721923828
1757267638.2132244,1757267638.207082,0.006142377853393555,3,2,672.0,327.0,4.091346740722656,-0.2685527503490448,5.212072372436523,-0.20889735221862793,0.5978209376335144,-1.1207256317138672,-0.05965539813041687,1.1223122150749965,4.100151062161239,5.216256945289413,-1.1161058831281743,1.0,0.9285634160041809
1757267638.2132244,1757267638.207082,0.006142377853393555,4,3,544.0,288.0,7.356504440307617,1.4274840354919434,7.950198650360107,0.20010751485824585,1.3772292137145996,-0.5936942100524902,1.2273765206336975,1.363424342768139,7.493721922506202,7.952716617464149,-0.45899469495794687,1.0,0.9020738005638123
1757267638.2132244,1757267638.207082,0.006142377853393555,5,4,294.0,302.0,6.074708461761475,4.164982318878174,5.2007341384887695,2.576190948486328,0.5166743397712708,0.8739743232727051,1.5887913703918457,1.8133088916044011,7.365402949734948,5.803825926258075,1.5615770234768727,0.0,0.8997899293899536
1757267638.2132244,1757267638.207082,0.006142377853393555,6,7,510.5,263.0,12.008108139038086,2.856229066848755,11.453280448913574,3.453411102294922,2.302786350250244,0.5548276901245117,-0.597182035446167,0.8151442505400674,12.343123816973742,11.962595089817249,0.3805287271564932,0.0,0.8083953261375427
1757267638.2132244,1757267638.207082,0.006142377853393555,8,15,487.0,250.0,16.849641799926758,4.511338233947754,16.662277221679688,4.944094181060791,3.8297529220581055,0.1873645782470703,-0.4327559471130371,0.47157522723676265,17.443124761547683,17.380320753176708,0.06280400837097488,0.0,0.2600402534008026
1757267638.2476313,1757267638.240585,0.007046222686767578,2,1,716.5,343.0,3.317425012588501,-0.6070038080215454,2.728193998336792,-1.282140851020813,-0.14258374273777008,0.589231014251709,0.6751370429992676,0.8961044665583877,3.3725009024610317,3.0144531269232346,0.3580477755377971,1.0,0.938183605670929
1757267638.2476313,1757267638.240585,0.007046222686767578,3,2,313.0,379.0,2.3261425495147705,2.1011602878570557,2.440018653869629,1.5715726613998413,-0.2609785497188568,-0.1138761043548584,0.5295876264572144,0.5416925523206172,3.134615401597239,2.902332107339051,0.23228329425818828,0.0,0.9371442794799805
1757267638.2476313,1757267638.240585,0.007046222686767578,4,4,579.5,296.0,6.433036804199219,0.8335587978363037,7.867218971252441,-0.028451653197407722,1.385501503944397,-1.4341821670532227,0.8620104510337114,1.6733022757364613,6.4868160752122455,7.867270418525347,-1.3804543433131018,1.0,0.9059191942214966
1757267638.2476313,1757267638.240585,0.007046222686767578,5,3,325.5,308.0,5.546572685241699,3.5520784854888916,5.04331111907959,2.435299873352051,0.49619558453559875,0.5032615661621094,1.1167786121368408,1.224935374826863,6.5864808600452465,5.600506451829186,0.9859744082160606,0.0,0.919636607170105
1757267638.2476313,1757267638.240585,0.007046222686767578,6,7,547.0,268.0,10.713584899902344,1.8990370035171509,11.15945053100586,3.0756964683532715,2.28654146194458,-0.4458656311035156,-1.1766594648361206,1.258301894295547,10.88059019300621,11.575545124071166,-0.6949549310649559,0.0,0.7900863289833069
1757267638.2476313,1757267638.240585,0.007046222686767578,8,14,525.0,254.0,14.99991512298584,3.110424280166626,13.540220260620117,3.264136791229248,2.943258285522461,1.4596948623657227,-0.15371251106262207,1.4677658625523564,15.319014096848052,13.928106608507989,1.3909074883400638,0.0,0.48157262802124023
1757267638.2476313,1757267638.240585,0.007046222686767578,12,9,516.5,246.0,19.024921417236328,4.1218671798706055,18.589027404785156,2.786720037460327,4.379631042480469,0.4358940124511719,1.3351471424102783,1.4045004385820299,19.466315110480256,18.796748347068874,0.6695667634113818,1.0,0.7132976055145264
1757267638.2476313,1757267638.240585,0.007046222686767578,14,13,416.5,247.0,18.575258255004883,7.04610538482666,19.67916488647461,6.8778533935546875,4.674237251281738,-1.1039066314697266,0.16825199127197266,1.1166550871105287,19.86675163015359,20.846448089117892,-0.9796964589643018,0.0,0.5638592839241028
1757267638.28748,1757267638.273824,0.013656139373779297,2,1,739.0,351.0,2.997075319290161,-0.7489776611328125,2.4622440338134766,-1.3650686740875244,-0.21610262989997864,0.5348312854766846,0.6160910129547119,0.8158508688284923,3.0892439214756413,2.815325588102579,0.27391833337306215,1.0,0.9498831033706665
1757267638.28748,1757267638.273824,0.013656139373779297,3,0,318.0,387.0,2.1243927478790283,1.9722565412521362,2.235774040222168,1.4979466199874878,-0.30992943048477173,-0.11138129234313965,0.47430992126464844,0.4872121649693334,2.89876532540198,2.691194834132842,0.20757049126913785,0.0,0.9575108289718628
1757267638.28748,1757267638.273824,0.013656139373779297,4,2,596.5,299.0,6.127597332000732,0.5934427380561829,5.027994155883789,-0.5247697830200195,0.5284609794616699,1.0996031761169434,1.1182125210762024,1.5682877246277438,6.156266997661335,5.055304991469102,1.1009620061922334,1.0,0.9388872981071472
1757267638.28748,1757267638.273824,0.013656139373779297,5,3,339.5,310.0,5.382445335388184,3.3262321949005127,4.824191093444824,2.2693140506744385,0.4561207592487335,0.5582542419433594,1.0569181442260742,1.1952923333821075,6.3272852316641055,5.331285582920952,0.9959996487431537,0.0,0.9190847873687744
1757267638.28748,1757267638.273824,0.013656139373779297,6,8,563.5,270.0,10.255859375,1.5269763469696045,10.437071800231934,2.6162109375,2.158557891845703,-0.1812124252319336,-1.0892345905303955,1.1042055679384875,10.368910660430055,10.759973393679525,-0.39106273324946983,0.0,0.7509549260139465
1757267638.28748,1757267638.273824,0.013656139373779297,8,10,543.5,255.0,14.578805923461914,2.576606512069702,15.809467315673828,1.1109178066253662,3.679248332977295,-1.230661392211914,1.465688705444336,1.91383668152433,14.804745295749203,15.848450876298173,-1.04370558054897,1.0,0.7002914547920227
1757267638.28748,1757267638.273824,0.013656139373779297,12,13,435.5,248.0,17.97561264038086,6.288379192352295,19.219688415527344,6.145554542541504,4.657313346862793,-1.2440757751464844,0.14282464981079102,1.2522473457348198,19.043801161108288,20.178311708993608,-1.13451054788532,0.0,0.5310083031654358
1757267638.3353477,1757267638.34059,0.005242347717285156,0,1,321.0,397.0,1.8979202508926392,1.8455638885498047,2.079293727874756,1.6045968532562256,-0.48975226283073425,-0.1813734769821167,0.2409670352935791,0.3015981602244274,2.647301899192356,2.6264412173622085,0.020860681830147332,0.0,0.951496958732605
1757267638.3353477,1757267638.34059,0.005242347717285156,1,2,764.0,360.0,2.6781766414642334,-0.8881035447120667,2.081806182861328,-1.6175981760025024,-0.4204278588294983,0.5963704586029053,0.7294946312904358,0.942242081938505,2.8215878559801713,2.636387839830528,0.18520001614964343,1.0,0.9463942050933838
1757267638.3353477,1757267638.34059,0.005242347717285156,2,0,613.5,302.0,5.8424296379089355,0.36926254630088806,4.674323081970215,-0.797340452671051,0.41055411100387573,1.1681065559387207,1.166602998971939,1.6508893007216874,5.854087367132246,4.741840156743498,1.1122472103887482,1.0,0.9527162909507751
1757267638.3353477,1757267638.34059,0.005242347717285156,3,3,353.0,312.0,5.225159168243408,3.1146814823150635,4.268580913543701,1.946514368057251,0.35443738102912903,0.956578254699707,1.1681671142578125,1.5098530935815453,6.083052611128274,4.691449797293252,1.3916028138350214,0.0,0.9276929497718811
