bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267643.728755,4,569.0,244.0,580.0,259.0,574.5,259.0,13.12441349029541,1.6462756395339966,True,config/homography_manual.yaml
1757267643.728755,5,700.0,240.0,712.0,257.0,706.0,257.0,13.62958812713623,-1.4187698364257812,True,config/homography_manual.yaml
1757267643.728755,6,111.0,246.0,122.0,260.0,116.5,260.0,13.365281105041504,11.743947982788086,True,config/homography_manual.yaml
1757267643.728755,7,258.0,241.0,268.0,253.0,263.0,253.0,15.773818969726562,9.978111267089844,True,config/homography_manual.yaml
1757267643.728755,8,277.0,234.0,286.0,245.0,281.5,245.0,20.033130645751953,11.801365852355957,True,config/homography_manual.yaml
1757267643.728755,9,190.0,238.0,201.0,251.0,195.5,251.0,16.776681900024414,12.312750816345215,True,config/homography_manual.yaml
1757267643.728755,10,12.0,243.0,23.0,256.0,17.5,256.0,14.881105422973633,15.16555118560791,True,config/homography_manual.yaml
1757267643.728755,11,345.0,235.0,353.0,245.0,349.0,245.0,19.92745018005371,9.642433166503906,True,config/homography_manual.yaml
1757267643.728755,12,323.0,232.0,330.0,241.0,326.5,241.0,22.979183197021484,11.790406227111816,True,config/homography_manual.yaml
1757267643.728755,13,0.0,251.0,7.0,264.0,3.5,264.0,12.316441535949707,13.128560066223145,True,config/homography_manual.yaml
1757267643.728755,14,683.0,231.0,691.0,243.0,687.0,243.0,20.782371520996094,-1.3774045705795288,True,config/homography_manual.yaml
1757267643.728755,15,588.0,234.0,596.0,244.0,592.0,244.0,20.2197322845459,1.8577353954315186,True,config/homography_manual.yaml
1757267643.728755,16,94.0,242.0,105.0,255.0,99.5,255.0,15.163668632507324,13.518285751342773,True,config/homography_manual.yaml
1757267643.728755,17,359.0,230.0,365.0,238.0,362.0,238.0,25.78334617614746,11.708982467651367,True,config/homography_manual.yaml
1757267643.728755,18,599.0,229.0,607.0,238.0,603.0,238.0,25.352060317993164,1.845762014389038,True,config/homography_manual.yaml
1757267643.728755,19,673.0,227.0,681.0,236.0,677.0,236.0,27.504499435424805,-1.316031813621521,True,config/homography_manual.yaml
1757267643.728755,20,51.0,235.0,58.0,242.0,54.5,242.0,22.59575653076172,20.87734603881836,True,config/homography_manual.yaml
1757267643.728755,21,665.0,224.0,672.0,232.0,668.5,232.0,33.476158142089844,-1.1109933853149414,True,config/homography_manual.yaml
1757267643.7758787,0,143.0,435.0,269.0,555.0,206.0,555.0,0.10466685891151428,1.3303799629211426,True,config/homography_manual.yaml
1757267643.7758787,1,946.0,384.0,1040.0,472.0,993.0,472.0,0.5777446627616882,-1.4744611978530884,True,config/homography_manual.yaml
1757267643.7758787,2,744.0,265.0,766.0,291.0,755.0,291.0,6.826540946960449,-1.4970371723175049,True,config/homography_manual.yaml
1757267643.7758787,3,513.0,270.0,535.0,297.0,524.0,297.0,6.375702857971191,1.5226916074752808,True,config/homography_manual.yaml
1757267643.7758787,4,566.0,244.0,578.0,260.0,572.0,260.0,12.811040878295898,1.666656255722046,True,config/homography_manual.yaml
1757267643.7758787,5,248.0,240.0,259.0,253.0,253.5,253.0,15.78671932220459,10.222772598266602,True,config/homography_manual.yaml
1757267643.7758787,6,701.0,241.0,713.0,257.0,707.0,257.0,13.628292083740234,-1.4427211284637451,True,config/homography_manual.yaml
1757267643.7758787,7,180.0,238.0,190.0,251.0,185.0,251.0,16.791383743286133,12.595865249633789,True,config/homography_manual.yaml
1757267643.7758787,8,270.0,234.0,279.0,245.0,274.5,245.0,20.044065475463867,12.024771690368652,True,config/homography_manual.yaml
1757267643.7758787,9,682.0,231.0,691.0,243.0,686.5,243.0,20.783201217651367,-1.3600012063980103,True,config/homography_manual.yaml
1757267643.7758787,10,588.0,233.0,596.0,244.0,592.0,244.0,20.2197322845459,1.8577353954315186,True,config/homography_manual.yaml
1757267643.7758787,11,80.0,241.0,91.0,255.0,85.5,255.0,15.181922912597656,13.859789848327637,True,config/homography_manual.yaml
1757267643.7758787,12,317.0,231.0,325.0,241.0,321.0,241.0,22.988431930541992,11.990262031555176,True,config/homography_manual.yaml
1757267643.7758787,13,355.0,228.0,362.0,238.0,358.5,238.0,25.789554595947266,11.850934982299805,True,config/homography_manual.yaml
1757267643.7758787,14,0.0,244.0,8.0,256.0,4.0,256.0,14.898364067077637,15.486396789550781,True,config/homography_manual.yaml
1757267643.7758787,15,390.0,230.0,397.0,239.0,393.5,239.0,24.703369140625,10.043292045593262,True,config/homography_manual.yaml
1757267643.7758787,16,373.0,228.0,380.0,236.0,376.5,236.0,28.061330795288086,12.046197891235352,True,config/homography_manual.yaml
1757267643.7758787,17,599.0,228.0,607.0,237.0,603.0,237.0,26.451507568359375,1.9219456911087036,True,config/homography_manual.yaml
1757267643.7758787,18,665.0,223.0,672.0,232.0,668.5,232.0,33.476158142089844,-1.1109933853149414,True,config/homography_manual.yaml
1757267643.7758787,19,672.0,225.0,680.0,234.0,676.0,234.0,30.211389541625977,-1.382512092590332,True,config/homography_manual.yaml
1757267643.7758787,20,416.0,229.0,423.0,237.0,419.5,237.0,26.78596305847168,9.747148513793945,True,config/homography_manual.yaml
1757267643.8256931,0,7.0,490.0,187.0,652.0,97.0,652.0,-0.35207459330558777,1.2907521724700928,True,config/homography_manual.yaml
1757267643.8256931,1,999.0,417.0,1115.0,524.0,1057.0,524.0,0.12471359223127365,-1.4577391147613525,True,config/homography_manual.yaml
1757267643.8256931,2,749.0,269.0,772.0,296.0,760.5,296.0,6.29254674911499,-1.481332778930664,True,config/homography_manual.yaml
1757267643.8256931,3,507.0,273.0,529.0,302.0,518.0,302.0,5.912025451660156,1.506539225578308,True,config/homography_manual.yaml
1757267643.8256931,4,703.0,243.0,716.0,259.0,709.5,259.0,12.955507278442383,-1.4406784772872925,True,config/homography_manual.yaml
1757267643.8256931,5,564.0,245.0,576.0,261.0,570.0,261.0,12.509897232055664,1.6752679347991943,True,config/homography_manual.yaml
1757267643.8256931,6,170.0,238.0,182.0,252.0,176.0,252.0,16.33655548095703,12.51880168914795,True,config/homography_manual.yaml
1757267643.8256931,7,82.0,247.0,93.0,261.0,87.5,261.0,13.087610244750977,12.12778091430664,True,config/homography_manual.yaml
1757267643.8256931,8,264.0,234.0,273.0,245.0,268.5,245.0,20.053434371948242,12.216191291809082,True,config/homography_manual.yaml
1757267643.8256931,9,683.0,233.0,692.0,244.0,687.5,244.0,20.064529418945312,-1.352665662765503,True,config/homography_manual.yaml
1757267643.8256931,10,312.0,231.0,320.0,241.0,316.0,241.0,22.996835708618164,12.17188549041748,True,config/homography_manual.yaml
1757267643.8256931,11,586.0,234.0,595.0,245.0,590.5,245.0,19.54593849182129,1.8484724760055542,True,config/homography_manual.yaml
1757267643.8256931,12,351.0,229.0,358.0,238.0,354.5,238.0,25.796646118164062,12.01312255859375,True,config/homography_manual.yaml
1757267643.8256931,13,68.0,241.0,79.0,255.0,73.5,255.0,15.19756031036377,14.152338981628418,True,config/homography_manual.yaml
1757267643.8256931,14,371.0,228.0,377.0,236.0,374.0,236.0,28.065906524658203,12.156021118164062,True,config/homography_manual.yaml
1757267643.8256931,15,673.0,227.0,681.0,237.0,677.0,237.0,26.31528663635254,-1.2652055025100708,True,config/homography_manual.yaml
1757267643.8256931,16,597.0,228.0,605.0,237.0,601.0,237.0,26.45517921447754,2.0078320503234863,True,config/homography_manual.yaml
1757267643.8719137,0,1072.0,462.0,1235.0,604.0,1153.5,604.0,-0.33711761236190796,-1.4352984428405762,True,config/homography_manual.yaml
1757267643.8719137,1,754.0,273.0,779.0,303.0,766.5,303.0,5.644922256469727,-1.442142367362976,True,config/homography_manual.yaml
1757267643.8719137,2,499.0,278.0,524.0,310.0,511.5,310.0,5.266562461853027,1.450259804725647,True,config/homography_manual.yaml
1757267643.8719137,3,704.0,245.0,717.0,262.0,710.5,262.0,12.050787925720215,-1.3786606788635254,True,config/homography_manual.yaml
1757267643.8719137,4,561.0,249.0,573.0,265.0,567.0,265.0,11.413578033447266,1.6053798198699951,True,config/homography_manual.yaml
1757267643.8719137,5,231.0,244.0,241.0,257.0,236.0,257.0,14.232636451721191,9.72555923461914,True,config/homography_manual.yaml
1757267643.8719137,6,68.0,251.0,79.0,266.0,73.5,266.0,11.712282180786133,11.281660079956055,True,config/homography_manual.yaml
1757267643.8719137,7,329.0,237.0,337.0,248.0,333.0,248.0,18.128326416015625,9.30858039855957,True,config/homography_manual.yaml
1757267643.8719137,8,684.0,234.0,693.0,246.0,688.5,246.0,18.756059646606445,-1.3075721263885498,True,config/homography_manual.yaml
1757267643.8719137,9,308.0,234.0,315.0,244.0,311.5,244.0,20.670467376708984,11.181228637695312,True,config/homography_manual.yaml
1757267643.8719137,10,585.0,236.0,593.0,247.0,589.0,247.0,18.311933517456055,1.7855805158615112,True,config/homography_manual.yaml
1757267643.8719137,11,257.0,236.0,266.0,248.0,261.5,248.0,18.23436164855957,11.405617713928223,True,config/homography_manual.yaml
1757267643.8719137,12,161.0,242.0,171.0,255.0,166.0,255.0,15.076805114746094,11.893241882324219,True,config/homography_manual.yaml
1757267643.8719137,13,54.0,246.0,65.0,260.0,59.5,260.0,13.433930397033691,12.992147445678711,True,config/homography_manual.yaml
1757267643.8719137,14,347.0,232.0,354.0,241.0,350.5,241.0,22.93878746032715,10.917462348937988,True,config/homography_manual.yaml
1757267643.8719137,15,672.0,228.0,680.0,239.0,676.0,239.0,24.204378128051758,-1.1349389553070068,True,config/homography_manual.yaml
1757267643.8719137,16,21.0,235.0,29.0,244.0,25.0,244.0,21.123104095458984,20.544084548950195,True,config/homography_manual.yaml
1757267643.8719137,17,367.0,230.0,373.0,238.0,370.0,238.0,25.769153594970703,11.384382247924805,True,config/homography_manual.yaml
1757267643.8719137,18,382.0,233.0,389.0,242.0,385.5,242.0,22.052444458007812,9.320189476013184,True,config/homography_manual.yaml
1757267643.8719137,19,324.0,236.0,347.0,248.0,335.5,248.0,18.12461280822754,9.235113143920898,True,config/homography_manual.yaml
1757267643.8719137,20,596.0,230.0,606.0,240.0,601.0,240.0,23.392902374267578,1.7864389419555664,True,config/homography_manual.yaml
1757267643.8719137,21,607.0,226.0,614.0,234.0,610.5,234.0,30.337295532226562,1.8259904384613037,True,config/homography_manual.yaml
1757267643.8719137,22,600.0,228.0,608.0,237.0,604.0,237.0,26.44967269897461,1.878997564315796,True,config/homography_manual.yaml
1757267643.8719137,23,412.0,232.0,418.0,240.0,415.0,240.0,23.715164184570312,8.871188163757324,True,config/homography_manual.yaml
1757267643.9152982,0,766.0,283.0,794.0,316.0,780.0,316.0,4.67232608795166,-1.407767415046692,True,config/homography_manual.yaml
1757267643.9152982,1,477.0,291.0,506.0,325.0,491.5,325.0,4.307432174682617,1.440244197845459,True,config/homography_manual.yaml
1757267643.9152982,2,707.0,251.0,720.0,268.0,713.5,268.0,10.5319185256958,-1.2938495874404907,True,config/homography_manual.yaml
1757267643.9152982,3,554.0,254.0,568.0,271.0,561.0,271.0,10.049772262573242,1.5455793142318726,True,config/homography_manual.yaml
1757267643.9152982,4,210.0,249.0,221.0,263.0,215.5,263.0,12.351176261901855,9.00653076171875,True,config/homography_manual.yaml
1757267643.9152982,5,685.0,238.0,694.0,251.0,689.5,251.0,16.076337814331055,-1.173693299293518,True,config/homography_manual.yaml
1757267643.9152982,6,138.0,247.0,149.0,260.0,143.5,260.0,13.332708358764648,11.15170669555664,True,config/homography_manual.yaml
1757267643.9152982,7,241.0,241.0,251.0,253.0,246.0,253.0,15.796899795532227,10.415849685668945,True,config/homography_manual.yaml
1757267643.9152982,8,581.0,240.0,590.0,252.0,585.5,252.0,15.767653465270996,1.6492259502410889,True,config/homography_manual.yaml
1757267643.9152982,9,316.0,242.0,325.0,254.0,320.5,254.0,15.27507209777832,8.292365074157715,True,config/homography_manual.yaml
1757267643.9152982,10,296.0,237.0,304.0,248.0,300.0,248.0,18.177316665649414,10.277434349060059,True,config/homography_manual.yaml
1757267643.9152982,11,22.0,250.0,34.0,266.0,28.0,266.0,11.762344360351562,12.168106079101562,True,config/homography_manual.yaml
1757267643.9152982,12,31.0,256.0,45.0,274.0,38.0,274.0,9.983960151672363,10.433210372924805,True,config/homography_manual.yaml
1757267643.9152982,13,337.0,235.0,344.0,245.0,340.5,245.0,19.940780639648438,9.914764404296875,True,config/homography_manual.yaml
1757267643.9152982,14,0.0,240.0,6.0,250.0,3.0,250.0,17.54096794128418,17.93555450439453,True,config/homography_manual.yaml
1757267643.9152982,15,374.0,238.0,381.0,247.0,377.5,247.0,18.634449005126953,8.228549003601074,True,config/homography_manual.yaml
1757267643.9152982,16,673.0,232.0,681.0,243.0,677.0,243.0,20.798969268798828,-1.029440999031067,True,config/homography_manual.yaml
1757267643.9152982,17,359.0,234.0,366.0,243.0,362.5,243.0,21.315725326538086,9.804259300231934,True,config/homography_manual.yaml
1757267643.9152982,18,607.0,228.0,613.0,236.0,610.0,236.0,27.629817962646484,1.6912416219711304,True,config/homography_manual.yaml
1757267643.9152982,19,404.0,235.0,410.0,243.0,407.0,243.0,21.24321746826172,8.284159660339355,True,config/homography_manual.yaml
1757267643.9152982,20,593.0,233.0,601.0,243.0,597.0,243.0,20.931377410888672,1.7464677095413208,True,config/homography_manual.yaml
1757267643.9152982,21,669.0,229.0,677.0,238.0,673.0,238.0,25.225339889526367,-1.0522540807724,True,config/homography_manual.yaml
1757267643.9645085,0,773.0,289.0,803.0,324.0,788.0,324.0,4.186357498168945,-1.3876291513442993,True,config/homography_manual.yaml
1757267643.9645085,1,466.0,297.0,496.0,333.0,481.0,333.0,3.893129825592041,1.4344444274902344,True,config/homography_manual.yaml
1757267643.9645085,2,708.0,252.0,722.0,271.0,715.0,271.0,9.88863754272461,-1.2579299211502075,True,config/homography_manual.yaml
1757267643.9645085,3,551.0,255.0,565.0,274.0,558.0,274.0,9.467005729675293,1.5200259685516357,True,config/homography_manual.yaml
1757267643.9645085,4,198.0,250.0,210.0,264.0,204.0,264.0,12.088916778564453,9.067152976989746,True,config/homography_manual.yaml
1757267643.9645085,5,125.0,248.0,137.0,261.0,131.0,261.0,13.035971641540527,11.193497657775879,True,config/homography_manual.yaml
1757267643.9645085,6,685.0,239.0,695.0,252.0,690.0,252.0,15.620672225952148,-1.159031629562378,True,config/homography_manual.yaml
1757267643.9645085,7,13.0,257.0,26.0,274.0,19.5,274.0,10.002199172973633,10.747682571411133,True,config/homography_manual.yaml
1757267643.9645085,8,233.0,242.0,243.0,254.0,238.0,254.0,15.385350227355957,10.369213104248047,True,config/homography_manual.yaml
1757267643.9645085,9,310.0,243.0,318.0,254.0,314.0,254.0,15.283775329589844,8.456278800964355,True,config/homography_manual.yaml
1757267643.9645085,10,5.0,253.0,17.0,268.0,11.0,268.0,11.29140567779541,12.05456829071045,True,config/homography_manual.yaml
1757267643.9645085,11,289.0,239.0,298.0,249.0,293.5,249.0,17.643280029296875,10.185402870178223,True,config/homography_manual.yaml
1757267643.9645085,12,333.0,236.0,340.0,245.0,336.5,245.0,19.947052001953125,10.04287338256836,True,config/homography_manual.yaml
1757267643.9645085,13,593.0,235.0,600.0,244.0,596.5,244.0,20.212438583374023,1.7068750858306885,True,config/homography_manual.yaml
1757267643.9645085,14,355.0,234.0,361.0,243.0,358.0,243.0,21.32304573059082,9.957743644714355,True,config/homography_manual.yaml
1757267643.9645085,15,672.0,233.0,680.0,243.0,676.0,243.0,20.800626754760742,-0.9946566224098206,True,config/homography_manual.yaml
1757267643.9645085,16,369.0,238.0,376.0,247.0,372.5,247.0,18.642026901245117,8.379961967468262,True,config/homography_manual.yaml
1757267643.9645085,17,667.0,229.0,675.0,237.0,671.0,237.0,26.32636070251465,-1.0061070919036865,True,config/homography_manual.yaml
1757267643.9645085,18,600.0,232.0,608.0,240.0,604.0,240.0,23.387670516967773,1.6714240312576294,True,config/homography_manual.yaml
1757267643.9645085,19,605.0,229.0,612.0,237.0,608.5,237.0,26.441410064697266,1.685689926147461,True,config/homography_manual.yaml
1757267644.013393,0,790.0,300.0,828.0,341.0,809.0,341.0,3.3519234657287598,-1.3864959478378296,True,config/homography_manual.yaml
1757267644.013393,1,433.0,310.0,471.0,352.0,452.0,352.0,3.1010587215423584,1.4543864727020264,True,config/homography_manual.yaml
1757267644.013393,2,711.0,254.0,727.0,275.0,719.0,275.0,9.124482154846191,-1.249549150466919,True,config/homography_manual.yaml
1757267644.013393,3,542.0,259.0,557.0,278.0,549.5,278.0,8.776793479919434,1.5626081228256226,True,config/homography_manual.yaml
1757267644.013393,4,173.0,251.0,185.0,265.0,179.0,265.0,11.85174560546875,9.394661903381348,True,config/homography_manual.yaml
1757267644.013393,5,685.0,240.0,696.0,254.0,690.5,254.0,14.775336265563965,-1.1189833879470825,True,config/homography_manual.yaml
1757267644.013393,6,575.0,243.0,585.0,255.0,580.0,255.0,14.530207633972168,1.6674312353134155,True,config/homography_manual.yaml
1757267644.013393,7,97.0,249.0,110.0,263.0,103.5,263.0,12.480432510375977,11.323759078979492,True,config/homography_manual.yaml
1757267644.013393,8,214.0,242.0,224.0,255.0,219.0,255.0,15.007391929626465,10.594651222229004,True,config/homography_manual.yaml
1757267644.013393,9,275.0,239.0,284.0,250.0,279.5,250.0,17.148090362548828,10.306629180908203,True,config/homography_manual.yaml
1757267644.013393,10,322.0,236.0,329.0,245.0,325.5,245.0,19.964290618896484,10.395021438598633,True,config/homography_manual.yaml
1757267644.013393,11,345.0,235.0,352.0,243.0,348.5,243.0,21.3384952545166,10.281627655029297,True,config/homography_manual.yaml
1757267644.013393,12,673.0,233.0,681.0,244.0,677.0,244.0,20.081636428833008,-0.9987826943397522,True,config/homography_manual.yaml
1757267644.013393,13,590.0,234.0,598.0,244.0,594.0,244.0,20.21649169921875,1.7906913757324219,True,config/homography_manual.yaml
1757267644.013393,14,668.0,229.0,675.0,238.0,671.5,238.0,25.22806167602539,-0.9899953007698059,True,config/homography_manual.yaml
1757267644.013393,15,365.0,232.0,371.0,239.0,368.0,239.0,24.7479190826416,11.041278839111328,True,config/homography_manual.yaml
1757267644.013393,16,406.0,234.0,411.0,243.0,408.5,243.0,21.24077033996582,8.232848167419434,True,config/homography_manual.yaml
1757267644.013393,17,392.0,235.0,399.0,244.0,395.5,244.0,20.53628158569336,8.405611991882324,True,config/homography_manual.yaml
1757267644.013393,18,600.0,231.0,608.0,240.0,604.0,240.0,23.387670516967773,1.6714240312576294,True,config/homography_manual.yaml
1757267644.013393,19,578.0,241.0,590.0,253.0,584.0,253.0,15.334526062011719,1.6468747854232788,True,config/homography_manual.yaml
1757267644.013393,20,358.0,237.0,366.0,246.0,362.0,246.0,19.26420783996582,8.954002380371094,True,config/homography_manual.yaml
1757267644.0610976,0,803.0,308.0,843.0,352.0,823.0,352.0,2.9198741912841797,-1.389073371887207,True,config/homography_manual.yaml
1757267644.0610976,1,412.0,319.0,455.0,366.0,433.5,366.0,2.641324758529663,1.4459956884384155,True,config/homography_manual.yaml
1757267644.0610976,2,538.0,259.0,554.0,280.0,546.0,280.0,8.46151351928711,1.570203423500061,True,config/homography_manual.yaml
1757267644.0610976,3,714.0,256.0,730.0,277.0,722.0,277.0,8.776774406433105,-1.262308955192566,True,config/homography_manual.yaml
1757267644.0610976,4,158.0,252.0,172.0,268.0,165.0,268.0,11.126473426818848,9.155795097351074,True,config/homography_manual.yaml
1757267644.0610976,5,685.0,240.0,696.0,254.0,690.5,254.0,14.775336265563965,-1.1189833879470825,True,config/homography_manual.yaml
1757267644.0610976,6,81.0,249.0,95.0,264.0,88.0,264.0,12.220756530761719,11.420541763305664,True,config/homography_manual.yaml
1757267644.0610976,7,572.0,243.0,582.0,256.0,577.0,256.0,14.156865119934082,1.701366662979126,True,config/homography_manual.yaml
1757267644.0610976,8,285.0,243.0,294.0,255.0,289.5,255.0,14.91480541229248,8.862528800964355,True,config/homography_manual.yaml
1757267644.0610976,9,204.0,243.0,215.0,256.0,209.5,256.0,14.634557723999023,10.582038879394531,True,config/homography_manual.yaml
1757267644.0610976,10,267.0,239.0,276.0,250.0,271.5,250.0,17.159534454345703,10.528849601745605,True,config/homography_manual.yaml
1757267644.0610976,11,316.0,235.0,324.0,246.0,320.0,246.0,19.328895568847656,10.260323524475098,True,config/homography_manual.yaml
1757267644.0610976,12,340.0,234.0,346.0,243.0,343.0,243.0,21.347434997558594,10.469053268432617,True,config/homography_manual.yaml
1757267644.0610976,13,673.0,234.0,681.0,245.0,677.0,245.0,19.407976150512695,-0.9699907898902893,True,config/homography_manual.yaml
1757267644.0610976,14,361.0,232.0,367.0,240.0,364.0,240.0,23.80280876159668,10.79803466796875,True,config/homography_manual.yaml
1757267644.0610976,15,387.0,235.0,394.0,245.0,390.5,245.0,19.862272262573242,8.310884475708008,True,config/homography_manual.yaml
1757267644.0610976,16,588.0,236.0,596.0,247.0,592.0,247.0,18.30733299255371,1.693650484085083,True,config/homography_manual.yaml
1757267644.0610976,17,416.0,231.0,421.0,238.0,418.5,238.0,25.682924270629883,9.412389755249023,True,config/homography_manual.yaml
1757267644.0610976,18,605.0,227.0,612.0,235.0,608.5,235.0,28.927780151367188,1.837420105934143,True,config/homography_manual.yaml
1757267644.0610976,19,603.0,229.0,610.0,237.0,606.5,237.0,26.44508171081543,1.7716126441955566,True,config/homography_manual.yaml
1757267644.0610976,20,660.0,233.0,683.0,245.0,671.5,245.0,19.41676902770996,-0.7903567552566528,True,config/homography_manual.yaml
1757267644.104373,0,816.0,316.0,860.0,365.0,838.0,365.0,2.4901235103607178,-1.380776047706604,True,config/homography_manual.yaml
1757267644.104373,1,386.0,330.0,433.0,382.0,409.5,382.0,2.2098546028137207,1.4560847282409668,True,config/homography_manual.yaml
1757267644.104373,2,715.0,257.0,733.0,279.0,724.0,279.0,8.450799942016602,-1.2582381963729858,True,config/homography_manual.yaml
1757267644.104373,3,531.0,261.0,548.0,283.0,539.5,283.0,8.023080825805664,1.5996465682983398,True,config/homography_manual.yaml
1757267644.104373,4,143.0,253.0,157.0,269.0,150.0,269.0,10.912592887878418,9.273333549499512,True,config/homography_manual.yaml
1757267644.104373,5,685.0,240.0,696.0,255.0,690.5,255.0,14.382596015930176,-1.0940979719161987,True,config/homography_manual.yaml
1757267644.104373,6,64.0,250.0,78.0,265.0,71.0,265.0,11.972620010375977,11.543435096740723,True,config/homography_manual.yaml
1757267644.104373,7,569.0,243.0,579.0,257.0,574.0,257.0,13.80018138885498,1.7337878942489624,True,config/homography_manual.yaml
1757267644.104373,8,192.0,244.0,204.0,256.0,198.0,256.0,14.649382591247559,10.857648849487305,True,config/homography_manual.yaml
1757267644.104373,9,258.0,239.0,268.0,250.0,263.0,250.0,17.171688079833984,10.764861106872559,True,config/homography_manual.yaml
1757267644.104373,10,309.0,236.0,317.0,246.0,313.0,246.0,19.339662551879883,10.477744102478027,True,config/homography_manual.yaml
1757267644.104373,11,334.0,234.0,340.0,243.0,337.0,243.0,21.35718536376953,10.673443794250488,True,config/homography_manual.yaml
1757267644.104373,12,672.0,234.0,681.0,245.0,676.5,245.0,19.408775329589844,-0.9536580443382263,True,config/homography_manual.yaml
1757267644.104373,13,356.0,232.0,362.0,240.0,359.0,240.0,23.811386108398438,10.986578941345215,True,config/homography_manual.yaml
1757267644.104373,14,586.0,236.0,593.0,246.0,589.5,246.0,18.9111328125,1.823984980583191,True,config/homography_manual.yaml
1757267644.104373,15,397.0,233.0,404.0,241.0,400.5,241.0,22.85442352294922,9.094377517700195,True,config/homography_manual.yaml
1757267644.104373,16,654.0,226.0,660.0,233.0,657.0,233.0,31.795475006103516,-0.4689163565635681,True,config/homography_manual.yaml
1757267644.104373,17,411.0,231.0,417.0,239.0,414.0,239.0,24.667495727539062,9.239678382873535,True,config/homography_manual.yaml
1757267644.104373,18,659.0,228.0,667.0,236.0,663.0,236.0,27.53074073791504,-0.6863025426864624,True,config/homography_manual.yaml
1757267644.146838,0,311.0,360.0,380.0,429.0,345.5,429.0,1.3085159063339233,1.4450633525848389,True,config/homography_manual.yaml
1757267644.146838,1,854.0,342.0,915.0,404.0,884.5,404.0,1.5497418642044067,-1.3710322380065918,True,config/homography_manual.yaml
1757267644.146838,2,721.0,261.0,739.0,284.0,730.0,284.0,7.714348316192627,-1.2640023231506348,True,config/homography_manual.yaml
1757267644.146838,3,687.0,241.0,698.0,256.0,692.5,256.0,14.00514030456543,-1.1193125247955322,True,config/homography_manual.yaml
1757267644.146838,4,563.0,244.0,573.0,258.0,568.0,258.0,13.462868690490723,1.8346748352050781,True,config/homography_manual.yaml
1757267644.146838,5,109.0,254.0,123.0,270.0,116.0,270.0,10.72596549987793,9.7327241897583,True,config/homography_manual.yaml
1757267644.146838,6,519.0,265.0,537.0,289.0,528.0,289.0,7.247673988342285,1.630778193473816,True,config/homography_manual.yaml
1757267644.146838,7,169.0,243.0,181.0,256.0,175.0,256.0,14.679010391235352,11.408456802368164,True,config/homography_manual.yaml
1757267644.146838,8,256.0,244.0,265.0,256.0,260.5,256.0,14.568721771240234,9.35810661315918,True,config/homography_manual.yaml
1757267644.146838,9,27.0,251.0,42.0,266.0,34.5,266.0,11.755197525024414,12.041558265686035,True,config/homography_manual.yaml
1757267644.146838,10,241.0,239.0,250.0,250.0,245.5,250.0,17.19669532775879,11.250449180603027,True,config/homography_manual.yaml
1757267644.146838,11,296.0,236.0,304.0,245.0,300.0,245.0,20.004207611083984,11.210498809814453,True,config/homography_manual.yaml
1757267644.146838,12,583.0,236.0,590.0,246.0,586.5,246.0,18.915817260742188,1.9186060428619385,True,config/homography_manual.yaml
1757267644.146838,13,323.0,234.0,330.0,243.0,326.5,243.0,21.374237060546875,11.030945777893066,True,config/homography_manual.yaml
1757267644.146838,14,371.0,235.0,379.0,246.0,375.0,246.0,19.24415397644043,8.549036979675293,True,config/homography_manual.yaml
1757267644.146838,15,347.0,231.0,353.0,239.0,350.0,239.0,24.779315948486328,11.744653701782227,True,config/homography_manual.yaml
1757267644.146838,16,672.0,234.0,681.0,245.0,676.5,245.0,19.408775329589844,-0.9536580443382263,True,config/homography_manual.yaml
1757267644.146838,17,584.0,233.0,594.0,244.0,589.0,244.0,20.224592208862305,1.958286166191101,True,config/homography_manual.yaml
1757267644.146838,18,387.0,234.0,394.0,243.0,390.5,243.0,21.270126342773438,8.84827995300293,True,config/homography_manual.yaml
1757267644.146838,19,654.0,226.0,660.0,233.0,657.0,233.0,31.795475006103516,-0.4689163565635681,True,config/homography_manual.yaml
1757267644.146838,20,661.0,232.0,682.0,245.0,671.5,245.0,19.41676902770996,-0.7903567552566528,True,config/homography_manual.yaml
1757267644.1968756,0,254.0,384.0,339.0,464.0,296.5,464.0,0.8561885952949524,1.445218563079834,True,config/homography_manual.yaml
1757267644.1968756,1,884.0,360.0,954.0,434.0,919.0,434.0,1.0517345666885376,-1.3597198724746704,True,config/homography_manual.yaml
1757267644.1968756,2,724.0,263.0,743.0,288.0,733.5,288.0,7.196166038513184,-1.2496564388275146,True,config/homography_manual.yaml
1757267644.1968756,3,512.0,268.0,531.0,292.0,521.5,292.0,6.90427303314209,1.6546263694763184,True,config/homography_manual.yaml
1757267644.1968756,4,560.0,246.0,571.0,260.0,565.5,260.0,12.819021224975586,1.811755895614624,True,config/homography_manual.yaml
1757267644.1968756,5,90.0,255.0,106.0,272.0,98.0,272.0,10.321158409118652,9.72542953491211,True,config/homography_manual.yaml
1757267644.1968756,6,157.0,243.0,169.0,257.0,163.0,257.0,14.325221061706543,11.436530113220215,True,config/homography_manual.yaml
1757267644.1968756,7,688.0,243.0,699.0,257.0,693.5,257.0,13.645784378051758,-1.1194660663604736,True,config/homography_manual.yaml
1757267644.1968756,8,7.0,250.0,23.0,268.0,15.0,268.0,11.28713321685791,11.979467391967773,True,config/homography_manual.yaml
