bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267647.2787628,1757267647.275468,0.003294706344604492,1,1,474.5,316.0,4.868220806121826,1.7443606853485107,3.4520864486694336,1.57087242603302,0.04814331233501434,1.4161343574523926,0.17348825931549072,1.4267216597772039,5.171302352188177,3.792695746821515,1.3786066053666621,0.0,0.9317459464073181
1757267647.2787628,1757267647.275468,0.003294706344604492,2,6,704.5,269.0,10.32019329071045,-1.102000117301941,11.198534965515137,-1.2977339029312134,2.283804178237915,-0.8783416748046875,0.19573378562927246,0.8998865553698807,10.378862838295843,11.273477664708533,-0.8946148264126901,1.0,0.8636152744293213
1757267647.2787628,1757267647.275468,0.003294706344604492,8,17,553.5,268.0,10.706511497497559,1.7747328281402588,11.065964698791504,1.5952116250991821,2.2673864364624023,-0.3594532012939453,0.17952120304107666,0.4017890818100724,10.85260637161996,11.180352178878415,-0.3277458072584558,0.0,0.5109369158744812
1757267647.3257043,1757267647.325453,0.0002512931823730469,0,1,770.0,324.0,4.197177886962891,-1.2147308588027954,3.1282238960266113,-1.5241692066192627,-0.1214667409658432,1.0689539909362793,0.3094383478164673,1.112840835806264,4.369424821888809,3.479781101460019,0.8896437204287899,1.0,0.9357249140739441
1757267647.3257043,1757267647.325453,0.0002512931823730469,1,0,468.0,324.0,4.378225326538086,1.6781413555145264,3.1007583141326904,1.5776197910308838,-0.06089339777827263,1.2774670124053955,0.10052156448364258,1.2814158391054038,4.688818126034285,3.4790208863580188,1.209797239676266,0.0,0.9404655694961548
1757267647.3257043,1757267647.325453,0.0002512931823730469,3,9,711.0,272.0,9.693199157714844,-1.1660088300704956,11.417939186096191,-1.4875012636184692,2.3285489082336426,-1.7247400283813477,0.32149243354797363,1.7544473632256654,9.763077716730832,11.514425529163733,-1.7513478124329005,1.0,0.8477938771247864
1757267647.3257043,1757267647.325453,0.0002512931823730469,6,6,555.0,270.0,10.264854431152344,1.6839762926101685,10.671130180358887,1.1901506185531616,2.104569911956787,-0.40627574920654297,0.49382567405700684,0.6394714854871911,10.402067710163253,10.737293784795533,-0.3352260746322795,0.0,0.8720249533653259
1757267647.3657365,1757267647.358746,0.0069904327392578125,0,1,781.5,331.0,3.822479486465454,-1.2501918077468872,2.6878280639648438,-1.4849743843078613,-0.2126893252134323,1.1346514225006104,0.23478257656097412,1.1586874940376581,4.021732087124481,3.0707602679935,0.9509718191309808,1.0,0.9344774484634399
1757267647.3657365,1757267647.358746,0.0069904327392578125,1,0,461.5,330.0,4.055269241333008,1.6491073369979858,2.9088149070739746,1.6139377355575562,-0.14644120633602142,1.1464543342590332,0.03516960144042969,1.1469936536035419,4.377757831201056,3.3265596609519013,1.051198170249155,0.0,0.9378053545951843
1757267647.3657365,1757267647.358746,0.0069904327392578125,4,10,716.5,273.0,9.494516372680664,-1.2447766065597534,11.084760665893555,-1.5291869640350342,2.249964952468872,-1.5902442932128906,0.28441035747528076,1.6154770699503547,9.575766807485426,11.189742257581969,-1.613975450096543,1.0,0.8524963855743408
1757267647.3657365,1757267647.358746,0.0069904327392578125,7,13,577.0,260.0,12.804901123046875,1.5550154447555542,13.967561721801758,2.3485562801361084,3.1835789680480957,-1.1626605987548828,-0.7935408353805542,1.407652913652201,12.898975378084703,14.163632904495529,-1.2646575264108257,1.0,0.8175132870674133
1757267647.3657365,1757267647.358746,0.0069904327392578125,12,5,556.0,272.0,9.8531494140625,1.6081959009170532,9.158130645751953,1.0038304328918457,1.7885992527008057,0.6950187683105469,0.6043654680252075,0.921036756728654,9.983528806567676,9.21298173571732,0.7705470708503572,0.0,0.8773245811462402
1757267647.412331,1757267647.425498,0.01316690444946289,0,1,811.5,349.0,3.0346567630767822,-1.3280948400497437,1.9384510517120361,-1.403906226158142,-0.3672961890697479,1.096205711364746,0.07581138610839844,1.098824065941571,3.3125485013587963,2.3934379398114953,0.919110561547301,1.0,0.9400925636291504
1757267647.412331,1757267647.425498,0.01316690444946289,1,0,443.0,346.0,3.336106300354004,1.593717098236084,2.204817295074463,1.5025935173034668,-0.2950599193572998,1.131289005279541,0.09112358093261719,1.1349530036386337,3.697234025115495,2.668146656932837,1.0290873681826578,0.0,0.9473041892051697
1757267647.412331,1757267647.425498,0.01316690444946289,2,7,728.0,277.0,8.770962715148926,-1.3616946935653687,10.607175827026367,-1.6261526346206665,2.1021347045898438,-1.8362131118774414,0.26445794105529785,1.8551594526664936,8.876035116481722,10.731102059739076,-1.8550669432573539,1.0,0.8754575848579407
1757267647.412331,1757267647.425498,0.01316690444946289,8,12,581.0,260.0,12.79998779296875,1.465686559677124,13.232999801635742,2.2123465538024902,2.9780595302581787,-0.4330120086669922,-0.7466599941253662,0.8631341416472386,12.883630101464695,13.416659831128364,-0.533029729663669,1.0,0.8015488386154175
1757267647.412331,1757267647.425498,0.01316690444946289,9,10,558.0,274.0,9.467005729675293,1.5200259685516357,8.960552215576172,0.9735755920410156,1.7070211172103882,0.5064535140991211,0.5464503765106201,0.7450524652210387,9.588257215509822,9.013287160713624,0.5749700547961982,0.0,0.8616679906845093
1757267647.4602506,1757267647.458723,0.001527547836303711,0,1,829.0,360.0,2.6479716300964355,-1.3603134155273438,1.8590902090072632,-1.5712008476257324,-0.507457971572876,0.7888814210891724,0.21088743209838867,0.8165827609965353,2.9769458077464632,2.4341093871900026,0.5428364205564606,1.0,0.940794050693512
1757267647.4602506,1757267647.458723,0.001527547836303711,1,0,431.0,357.0,2.9334542751312256,1.5574266910552979,2.2004599571228027,1.6875438690185547,-0.4211643636226654,0.7329943180084229,-0.13011717796325684,0.7444535917260087,3.3212545645128015,2.7730539722051932,0.5482005923076083,0.0,0.9506649374961853
1757267647.4602506,1757267647.458723,0.001527547836303711,10,9,558.5,275.0,9.283618927001953,1.4865422248840332,8.810683250427246,0.9572921395301819,1.6531075239181519,0.47293567657470703,0.5292500853538513,0.7097702494640324,9.401882160937355,8.862536182141401,0.5393459787959536,0.0,0.8644974231719971
1757267647.4602506,1757267647.458723,0.001527547836303711,11,12,583.0,261.0,12.494180679321289,1.3909004926681519,13.699188232421875,2.29028582572937,3.0829741954803467,-1.205007553100586,-0.8993853330612183,1.5036413070792847,12.571362496882742,13.889318463872259,-1.3179559669895173,1.0,0.8098278045654297
1757267647.503292,1757267647.491974,0.011317968368530273,0,1,860.5,381.0,2.0503759384155273,-1.3980200290679932,1.5553251504898071,-1.5771408081054688,-0.597662627696991,0.4950507879257202,0.17912077903747559,0.5264594344380852,2.481632827496571,2.2150416367052137,0.2665911907913574,1.0,0.9353067278862
1757267647.503292,1757267647.491974,0.011317968368530273,1,0,408.5,374.0,2.4204516410827637,1.5371588468551636,1.912752389907837,1.683475375175476,-0.5092579126358032,0.5076992511749268,-0.1463165283203125,0.5283626180032897,2.8673059598315174,2.5480798739286707,0.3192260859028466,0.0,0.9520655274391174
1757267647.503292,1757267647.491974,0.011317968368530273,2,5,745.5,281.0,8.125791549682617,-1.5587012767791748,10.059144973754883,-1.6772677898406982,1.9549167156219482,-1.9333534240722656,0.11856651306152344,1.9369856686076752,8.273937271887336,10.198020633527626,-1.9240833616402906,1.0,0.8719913959503174
1757267647.503292,1757267647.491974,0.011317968368530273,5,6,558.5,279.0,8.606695175170898,1.3945858478546143,8.628795623779297,0.9458096027374268,1.610701084136963,-0.022100448608398438,0.4487762451171875,0.449320095266364,8.718948992014255,8.680476353379639,0.03847263863461592,0.0,0.8693301677703857
1757267647.503292,1757267647.491974,0.011317968368530273,12,11,585.0,261.0,12.491762161254883,1.3471386432647705,12.224891662597656,2.043807029724121,2.7394564151763916,0.26687049865722656,-0.6966683864593506,0.746033982969564,12.564191355496641,12.39456023169033,0.16963112380631173,1.0,0.8307662010192871
1757267647.5473173,1757267647.542103,0.005214214324951172,0,0,380.5,395.0,1.9184798002243042,1.5185273885726929,1.340308666229248,1.4703072309494019,-0.5819156169891357,0.5781711339950562,0.048220157623291016,0.5801784585680032,2.44673050696518,1.98953026469851,0.4572002422666701,0.0,0.9319026470184326
1757267647.5473173,1757267647.542103,0.005214214324951172,1,13,899.5,408.0,1.4708161354064941,-1.4263908863067627,1.2905017137527466,-1.5215914249420166,-0.6804068088531494,0.18031442165374756,0.0952005386352539,0.20390299951881027,2.0488755610605263,1.9951529108456456,0.05372265021488065,1.0,0.6217206120491028
1757267647.5473173,1757267647.542103,0.005214214324951172,5,7,558.0,280.0,8.45037841796875,1.3811659812927246,8.356542587280273,0.9320048093795776,1.511769413948059,0.09383583068847656,0.449161171913147,0.4588582803822854,8.56250634304888,8.408355188604698,0.15415115444418248,0.0,0.8750558495521545
1757267647.5473173,1757267647.542103,0.005214214324951172,6,11,587.5,261.0,12.488738059997559,1.2924315929412842,12.414787292480469,2.099379777908325,2.7581844329833984,0.07395076751708984,-0.806948184967041,0.8103296176482558,12.555435386861912,12.591042012852826,-0.0356066259909138,1.0,0.8091413974761963
1757267647.5846148,1757267647.5921211,0.007506370544433594,2,1,764.0,286.0,7.4202423095703125,-1.725907325744629,9.23457145690918,-1.6815550327301025,1.6883344650268555,-1.8143291473388672,-0.04435229301452637,1.8148711747060802,7.618316876436444,9.386423031211713,-1.7681061547752686,1.0,0.8960567712783813
1757267647.5846148,1757267647.5921211,0.007506370544433594,5,12,588.5,262.0,12.196428298950195,1.2440440654754639,12.118326187133789,2.1073882579803467,2.6458070278167725,0.07810211181640625,-0.8633441925048828,0.8668697333521863,12.259710799536744,12.30019978893213,-0.04048898939538503,1.0,0.780465304851532
1757267647.5846148,1757267647.5921211,0.007506370544433594,6,5,558.5,282.0,8.149797439575195,1.3325186967849731,7.878446578979492,0.9013621211051941,1.3799190521240234,0.2713508605957031,0.43115657567977905,0.5094382026290742,8.258014554563823,7.9298407405947895,0.328173813969034,0.0,0.8684400916099548
1757267647.6260734,1757267647.60872,0.017353296279907227,2,0,778.0,293.0,6.588313102722168,-1.7670575380325317,5.201665878295898,-1.7108547687530518,0.5616883635520935,1.3866472244262695,-0.05620276927947998,1.387785745813726,6.821170125588292,5.475796923662609,1.3453732019256828,1.0,0.9225946068763733
1757267647.6260734,1757267647.60872,0.017353296279907227,3,7,554.5,288.0,7.347640514373779,1.2794829607009888,8.038148880004883,0.9427725672721863,1.400178074836731,-0.6905083656311035,0.3367103934288025,0.7682289320570508,7.458210091918244,8.093247650401212,-0.635037558482968,0.0,0.8564184904098511
1757267647.6260734,1757267647.60872,0.017353296279907227,7,8,725.5,261.0,12.321369171142578,-1.7357672452926636,11.301959991455078,-0.4204426109790802,2.337430953979492,1.0194091796875,-1.3153246343135834,1.6641135686194328,12.443031229624621,11.309777700626046,1.1332535289985746,1.0,0.8358961939811707
1757267647.6260734,1757267647.60872,0.017353296279907227,10,11,589.0,265.0,11.388547897338867,1.1604257822036743,12.222193717956543,2.148906707763672,2.65675687789917,-0.8336458206176758,-0.9884809255599976,1.293081549798491,11.44751550363591,12.409666366100584,-0.9621508624646733,1.0,0.8093324899673462
1757267647.6722298,1757267647.675486,0.0032563209533691406,2,0,784.5,297.0,6.175666809082031,-1.768518090248108,4.771074295043945,-1.724886417388916,0.4373643398284912,1.404592514038086,-0.043631672859191895,1.4052700286309112,6.423901989626885,5.0733010044468925,1.3506009851799927,1.0,0.9207043647766113
1757267647.6722298,1757267647.675486,0.0032563209533691406,3,2,552.0,291.0,6.992708683013916,1.2627699375152588,7.662824630737305,0.9502220749855042,1.290682315826416,-0.6701159477233887,0.31254786252975464,0.7394197385552632,7.105811891725709,7.721515609854329,-0.6157037181286196,0.0,0.8947864174842834
1757267647.6722298,1757267647.675486,0.0032563209533691406,7,8,729.0,262.0,12.028643608093262,-1.7774462699890137,10.70235538482666,-0.4084062874317169,2.1928839683532715,1.3262882232666016,-1.3690399825572968,1.906124582763719,12.159259117776081,10.710145026036853,1.4491140917392276,1.0,0.8578782677650452
1757267647.6722298,1757267647.675486,0.0032563209533691406,9,10,589.0,267.0,10.899341583251953,1.1162524223327637,11.9032564163208,2.149940252304077,2.5874288082122803,-1.0039148330688477,-1.0336878299713135,1.4409564607879224,10.956352788166733,12.095856993250194,-1.1395042050834618,1.0,0.8414269089698792
1757267647.7090175,1757267647.725337,0.01631951332092285,2,7,550.0,295.0,6.558379650115967,1.2251572608947754,7.499894142150879,0.9803938269615173,1.1984703540802002,-0.9415144920349121,0.24476343393325806,0.9728096819535458,6.671832877776422,7.563701752410212,-0.8918688746337899,0.0,0.8701459765434265
1757267647.7090175,1757267647.725337,0.01631951332092285,3,0,792.5,300.0,5.888498783111572,-1.8077744245529175,4.419279098510742,-1.720677375793457,0.32454511523246765,1.46921968460083,-0.08709704875946045,1.4717990275581685,6.159745635070826,4.742442238140742,1.417303396930084,1.0,0.9246780276298523
1757267647.7090175,1757267647.725337,0.01631951332092285,6,8,588.5,268.0,10.668401718139648,1.1049247980117798,10.241147994995117,-0.3908064365386963,2.0394222736358643,0.42725372314453125,1.495731234550476,1.5555570288326799,10.725467543602301,10.248601949838456,0.4768655937638453,1.0,0.861853301525116
1757267647.7512703,1757267647.758876,0.007605791091918945,1,4,545.5,300.0,6.072521686553955,1.2073014974594116,7.0398406982421875,0.9540306925773621,1.0979341268539429,-0.9673190116882324,0.25327080488204956,0.9999260827576706,6.191372750807032,7.104191130523354,-0.9128183797163221,0.0,0.8845802545547485
1757267647.7512703,1757267647.758876,0.007605791091918945,2,0,802.5,307.0,5.295047760009766,-1.7914689779281616,4.271697044372559,-1.7574905157089233,0.2645198404788971,1.023350715637207,-0.03397846221923828,1.0239146561554668,5.589891938102507,4.619109064712379,0.970782873390128,1.0,0.9327651262283325
1757267647.7512703,1757267647.758876,0.007605791091918945,3,7,737.5,266.0,10.972421646118164,-1.818902850151062,10.104021072387695,-0.3855735957622528,1.992724061012268,0.8684005737304688,-1.4333292543888092,1.6758735954546773,11.122160058122258,10.111375219474532,1.0107848386477265,1.0,0.8593657612800598
1757267647.7512703,1757267647.758876,0.007605791091918945,7,9,587.5,271.0,10.022102355957031,1.0641621351242065,8.453834533691406,1.4133464097976685,1.4969227313995361,1.568267822265625,-0.3491842746734619,1.6066715968215153,10.078441183194531,8.571164821488463,1.5072763617060687,0.0,0.8455612659454346
1757267647.7953017,1757267647.792145,0.0031566619873046875,0,0,813.0,314.0,4.782834529876709,-1.782683253288269,3.9214389324188232,-1.70369291305542,0.19391371309757233,0.8613955974578857,-0.07899034023284912,0.8650097393497539,5.104259566453827,4.275541233889031,0.8287183325647955,1.0,0.9415060877799988
1757267647.7953017,1757267647.792145,0.0031566619873046875,1,7,740.5,270.0,10.067983627319336,-1.7524198293685913,10.254526138305664,-0.3913169503211975,2.022406816482544,-0.18654251098632812,-1.3611028790473938,1.373826464935142,10.21935759127424,10.261989830281589,-0.04263223900734836,1.0,0.8705769777297974
1757267647.7953017,1757267647.792145,0.0031566619873046875,2,1,539.5,306.0,5.558210372924805,1.19522225856781,4.257184028625488,1.169252872467041,0.29221612215042114,1.3010263442993164,0.025969386100769043,1.3012855019461695,5.685266818458465,4.414835006357131,1.270431812101334,0.0,0.9328623414039612
1757267647.7953017,1757267647.792145,0.0031566619873046875,5,5,586.0,274.0,9.438932418823242,1.035996675491333,9.430429458618164,2.9068210124969482,1.7693877220153809,0.008502960205078125,-1.8708243370056152,1.8708436600274083,9.495616584442606,9.868262672459984,-0.37264608801737786,0.0,0.8736779689788818
1757267647.7953017,1757267647.792145,0.0031566619873046875,11,10,569.5,264.0,11.669800758361816,1.5857802629470825,11.137228012084961,2.1718833446502686,2.3461086750030518,0.5325727462768555,-0.586103081703186,0.7919283758389034,11.777051786513233,11.347022739729535,0.430029046783698,1.0,0.8181332349777222
1757267647.8432949,1757267647.858915,0.015620231628417969,0,0,817.0,316.0,4.648525238037109,-1.7907447814941406,3.4833240509033203,-1.7105549573898315,0.05526382848620415,1.165201187133789,-0.08018982410430908,1.167957282775304,4.981521229616156,3.8806629209263264,1.1008583086898298,1.0,0.9378010630607605
1757267647.8432949,1757267647.858915,0.015620231628417969,1,2,537.5,309.0,5.324259281158447,1.17870032787323,6.597732067108154,1.0397268533706665,0.9340196847915649,-1.273472785949707,0.13897347450256348,1.2810333965864524,5.453170761669794,6.679154164934906,-1.2259834032651122,0.0,0.9119181632995605
1757267647.8432949,1757267647.858915,0.015620231628417969,2,7,742.0,270.0,10.066386222839355,-1.7802939414978027,9.889628410339355,-0.3679026663303375,1.8840138912200928,0.1767578125,-1.4123912751674652,1.4234087390658257,10.222601337502297,9.896469191913058,0.32613214558923964,1.0,0.8807290196418762
1757267647.8432949,1757267647.858915,0.015620231628417969,7,8,584.5,275.0,9.257892608642578,1.0442243814468384,7.821493625640869,1.4802473783493042,1.309902548789978,1.436398983001709,-0.4360229969024658,1.5011189467181312,9.316597024234058,7.960332583319037,1.3562644409150213,0.0,0.8697021007537842
1757267647.8432949,1757267647.858915,0.015620231628417969,9,11,568.0,266.0,11.16295337677002,1.5548027753829956,10.812324523925781,2.264148473739624,2.2050414085388184,0.3506288528442383,-0.7093456983566284,0.7912723375829079,11.270711590768341,11.046842531774605,0.22386905899373666,1.0,0.8300564289093018
1757267647.8579187,1757267647.858915,0.0009963512420654297,1,1,527.5,317.0,4.768756866455078,1.1868669986724854,3.7604315280914307,1.1879762411117554,0.14265193045139313,1.0083253383636475,-0.0011092424392700195,1.0083259484933198,4.914233950871721,3.9436192548102396,0.9706146960614817,0.0,0.9306803941726685
1757267647.8579187,1757267647.858915,0.0009963512420654297,2,13,581.0,279.0,8.58554458618164,1.0346717834472656,7.293572425842285,1.2823562622070312,1.165500521659851,1.2919721603393555,-0.24768447875976562,1.3154997773129564,8.647665670039217,7.405446395338265,1.2422192747009522,0.0,0.38175806403160095
1757267647.899492,1757267647.892129,0.007363080978393555,0,0,848.5,337.0,3.5036494731903076,-1.7693641185760498,3.2513537406921387,-1.7120757102966309,-0.01705310121178627,0.25229573249816895,-0.057288408279418945,0.25871818328052826,3.9250743961218264,3.674575401988708,0.2504989941331184,1.0,0.9367350339889526
1757267647.899492,1757267647.892129,0.007363080978393555,1,1,518.0,327.0,4.181435585021973,1.167536735534668,3.5053699016571045,1.188124656677246,0.0724315419793129,0.6760656833648682,-0.020587921142578125,0.6763790880272535,4.341376000821744,3.7012509165480747,0.6401250842736692,0.0,0.9360917210578918
1757267647.899492,1757267647.892129,0.007363080978393555,3,5,751.5,277.0,8.748191833496094,-1.7511261701583862,7.122221946716309,-1.624949336051941,1.08344566822052,1.6259698867797852,-0.1261768341064453,1.630858260603843,8.9217320750772,7.305238244097388,1.6164938309798123,1.0,0.8933942914009094
1757267647.899492,1757267647.892129,0.007363080978393555,6,9,560.5,272.0,9.848517417907715,1.5278491973876953,8.644562721252441,2.9300241470336914,1.5389899015426636,1.2039546966552734,-1.402174949645996,1.8481346003505923,9.966324222138766,9.127623247257082,0.838700974881684,0.0,0.871295690536499
1757267647.899492,1757267647.892129,0.007363080978393555,7,8,577.5,284.0,7.849554538726807,1.0111982822418213,7.599856376647949,1.4893490076065063,1.2363215684890747,0.24969816207885742,-0.47815072536468506,0.5394231069506884,7.9144190198937165,7.744415885793775,0.17000313409994128,0.0,0.8730007410049438
1757267647.899492,1757267647.892129,0.007363080978393555,9,12,494.5,265.0,11.49592113494873,3.0691895484924316,10.374015808105469,3.9641611576080322,2.105699300765991,1.1219053268432617,-0.8949716091156006,1.435146593042764,11.898576689063953,11.105619193467351,0.7929574955966014,1.0,0.8524376749992371
1757267647.9393044,1757267647.925378,0.013926267623901367,0,0,860.0,344.0,3.2025394439697266,-1.7719061374664307,2.954291582107544,-1.6888864040374756,-0.08919986337423325,0.24824786186218262,-0.08301973342895508,0.2617618709013214,3.660042383658027,3.402965770890758,0.257076612767269,1.0,0.9443159103393555
1757267647.9393044,1757267647.925378,0.013926267623901367,1,1,511.5,333.0,3.8761250972747803,1.1645543575286865,3.25160551071167,1.1988354921340942,-0.0014539725380018353,0.6245195865631104,-0.034281134605407715,0.6254597590499267,4.047287069304879,3.4655656009504274,0.5817214683544516,0.0,0.9418525695800781
1757267647.9393044,1757267647.925378,0.013926267623901367,2,6,753.0,278.0,8.582613945007324,-1.7497977018356323,9.246065139770508,-0.326217383146286,1.7259241342544556,-0.6634511947631836,-1.4235803186893463,1.5705885557944055,8.759169716724493,9.25181811050921,-0.4926483937847177,1.0,0.8803204298019409
1757267647.9393044,1757267647.925378,0.013926267623901367,4,9,575.0,286.0,7.583995819091797,1.0186327695846558,7.373236179351807,1.5227632522583008,1.1853055953979492,0.21075963973999023,-0.504130482673645,0.5464130025027706,7.652098098121427,7.528839198636846,0.12325889948458091,0.0,0.8633288741111755
1757267647.9393044,1757267647.925378,0.013926267623901367,5,11,490.5,265.0,11.500457763671875,3.149839401245117,10.460208892822266,2.3008224964141846,2.1031203269958496,1.0402488708496094,0.8490169048309326,1.3427387750387578,11.924010106823832,10.710263966937678,1.2137461398861547,1.0,0.8082433938980103
1757267647.9832802,1757267647.992138,0.00885772705078125,0,0,872.0,352.0,2.8958749771118164,-1.7657121419906616,2.719871997833252,-1.8811081647872925,-0.2517630457878113,0.17600297927856445,0.11539602279663086,0.2104597129908984,3.39172983172829,3.307003418841121,0.0847264128871692,1.0,0.950762152671814
1757267647.9832802,1757267647.992138,0.00885772705078125,1,1,502.5,340.0,3.5568883419036865,1.1732810735702515,2.9591870307922363,1.3096649646759033,-0.1574956476688385,0.5977013111114502,-0.13638389110565186,0.6130639632676715,3.7454029361830377,3.23604854767485,0.5093543885081875,0.0,0.9457086324691772
1757267647.9832802,1757267647.992138,0.00885772705078125,2,5,756.0,280.0,8.266096115112305,-1.747258186340332,8.711263656616211,-0.2989897131919861,1.609377145767212,-0.44516754150390625,-1.448268473148346,1.515142141953709,8.448742874180041,8.716393138430428,-0.2676502642503866,1.0,0.893141508102417
1757267647.9832802,1757267647.992138,0.00885772705078125,4,10,572.0,289.0,7.210944175720215,1.0186188220977783,6.341766357421875,1.4253581762313843,0.9708065986633301,0.8691778182983398,-0.40673935413360596,0.9596389852558538,7.282533914104702,6.499972804764461,0.7825611093402411,0.0,0.7740659713745117
1757267647.9832802,1757267647.992138,0.00885772705078125,5,9,485.0,267.0,11.014084815979004,3.140296697616577,10.064273834228516,2.368248224258423,2.0235137939453125,0.9498109817504883,0.7720484733581543,1.2240097002346357,11.453013912618845,10.339158933977169,1.113854978641676,1.0,0.8227433562278748
1757267648.0272655,1757267648.025493,0.0017726421356201172,0,0,885.5,362.0,2.559274435043335,-1.7481356859207153,2.3705406188964844,-1.841949701309204,-0.3286111652851105,0.18873381614685059,0.09381401538848877,0.21076414031012203,3.099332833087771,3.0020395613634396,0.09729327172433155,1.0,0.9507202506065369
1757267648.0272655,1757267648.025493,0.0017726421356201172,1,1,492.5,348.0,3.232184410095215,1.1799037456512451,2.6660730838775635,1.3155266046524048,-0.23399199545383453,0.5661113262176514,-0.13562285900115967,0.5821302204451823,3.4408122456571775,2.9729708939249146,0.4678413517322628,0.0,0.9503037333488464
1757267648.0272655,1757267648.025493,0.0017726421356201172,2,10,567.0,291.0,6.980458736419678,1.059310793876648,5.320129871368408,1.190632939338684,0.6816843748092651,1.6603288650512695,-0.13132214546203613,1.6655141686611943,7.060378426747491,5.451732627749156,1.6086457989983352,0.0,0.4739842414855957
1757267648.0272655,1757267648.025493,0.0017726421356201172,3,4,758.0,282.0,7.968608856201172,-1.7294732332229614,8.295295715332031,-0.2926725447177887,1.5404882431030273,-0.3266868591308594,-1.4368006885051727,1.4734722672713336,8.154128081380769,8.300457109294497,-0.14632902791372793,1.0,0.8937485814094543
1757267648.0272655,1757267648.025493,0.0017726421356201172,8,9,550.0,276.0,9.114748001098633,1.6047464609146118,9.916191101074219,2.400008201599121,2.003255605697632,-0.8014430999755859,-0.7952617406845093,1.1290492808974428,9.25493610606521,10.202494073547241,-0.9475579674820303,1.0,0.8215482234954834
1757267648.0272655,1757267648.025493,0.0017726421356201172,9,8,480.5,268.0,10.78585147857666,3.169168710708618,9.458545684814453,4.013681411743164,1.9108027219772339,1.327305793762207,-0.8445127010345459,1.5731949568834076,11.241806902577933,10.274907539569138,0.9668993630087943,1.0,0.8593481183052063
1757267648.0752726,1757267648.092154,0.016881465911865234,0,1,901.5,373.0,2.236860752105713,-1.739013671875,1.6182425022125244,-1.6766548156738281,-0.4525856375694275,0.6186182498931885,-0.062358856201171875,0.6217532999893365,2.833322179929262,2.3302103267493455,0.5031118531799166,1.0,0.9505565166473389
1757267648.0752726,1757267648.092154,0.016881465911865234,1,0,481.0,359.0,2.84242844581604,1.1714427471160889,1.9344019889831543,1.214359164237976,-0.38137826323509216,0.9080264568328857,-0.04291641712188721,0.909040078966304,3.0743580759818916,2.283983194936149,0.7903748810457425,0.0,0.9530920386314392
1757267648.0752726,1757267648.092154,0.016881465911865234,2,4,563.5,295.0,6.547818660736084,1.0508744716644287,7.866287708282471,-0.29263266921043396,1.4079818725585938,-1.3184690475463867,1.3435071408748627,1.8823846755962566,6.63161114429063,7.871728919911122,-1.240117775620492,1.0,0.8914634585380554
1757267648.0752726,1757267648.092154,0.016881465911865234,3,2,761.0,286.0,7.422847747802734,-1.6822373867034912,5.573878765106201,-1.5925978422164917,0.6981526613235474,1.8489689826965332,-0.08963954448699951,1.8511406070068501,7.6110834519326565,5.796938189694147,1.814145262238509,1.0,0.9120279550552368
1757267648.0752726,1757267648.092154,0.016881465911865234,8,8,547.0,279.0,8.617500305175781,1.5784519910812378,9.396669387817383,2.3914847373962402,1.8532195091247559,-0.7791690826416016,-0.8130327463150024,1.126111320396465,8.76086880382608,9.696215490238625,-0.9353466864125455,1.0,0.846693217754364
1757267648.0752726,1757267648.092154,0.016881465911865234,9,7,475.5,271.0,10.138884544372559,3.095993995666504,9.291881561279297,4.148027420043945,1.8325531482696533,0.8470029830932617,-1.0520334243774414,1.3506251809351881,10.601045166648419,10.175715917137163,0.4253292495112557,1.0,0.8678555488586426
1757267648.119278,1757267648.125613,0.006335020065307617,0,9,920.0,386.0,1.9085886478424072,-1.7271909713745117,1.5076512098312378,-1.7139722108840942,-0.5431762337684631,0.40093743801116943,-0.01321876049041748,0.4011552876728205,2.574082220573099,2.2826986025729514,0.29138361800014767,1.0,0.8326122760772705
1757267648.119278,1757267648.125613,0.006335020065307617,1,0,469.0,370.0,2.5071966648101807,1.1675491333007812,1.6802117824554443,1.2192360162734985,-0.4666925072669983,0.8269848823547363,-0.051686882972717285,0.828598533377119,2.765719814931856,2.075969194684876,0.6897506202469801,0.0,0.9450814723968506
1757267648.119278,1757267648.125613,0.006335020065307617,2,1,560.0,298.0,6.250446796417236,1.0559661388397217,4.451304912567139,1.0645321607589722,0.36960968375205994,1.7991418838500977,-0.008566021919250488,1.799162275881528,6.339018034460745,4.576826864317079,1.7621911701436659,0.0,0.9196653962135315
1757267648.119278,1757267648.125613,0.006335020065307617,5,6,764.5,289.0,7.049774169921875,-1.6675227880477905,7.705101490020752,-0.3014233112335205,1.3495573997497559,-0.655327320098877,-1.36609947681427,1.5151507109922095,7.24430452807972,7.710995070940909,-0.4666905428611887,1.0,0.8829337358474731
1757267648.119278,1757267648.125613,0.006335020065307617,8,7,543.5,282.0,8.16338062286377,1.5620641708374023,9.484878540039062,2.4685416221618652,1.8342112302780151,-1.321497917175293,-0.9064774513244629,1.602516182401392,8.311487692799744,9.800847854121555,-1.4893601613218106,1.0,0.8697656989097595
