bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267642.8239257,2,718.0,267.0,740.0,293.0,729.0,293.0,6.6276535987854,-1.1158233880996704,True,config/homography_manual.yaml
1757267642.8239257,3,479.0,277.0,503.0,306.0,491.0,306.0,5.592182636260986,1.7476526498794556,True,config/homography_manual.yaml
1757267642.8239257,5,527.0,247.0,540.0,264.0,533.5,264.0,11.711333274841309,2.3271565437316895,True,config/homography_manual.yaml
1757267642.861177,0,735.0,271.0,760.0,300.0,747.5,300.0,5.922099590301514,-1.2572520971298218,True,config/homography_manual.yaml
1757267642.861177,2,473.0,282.0,500.0,314.0,486.5,314.0,4.9959821701049805,1.6536905765533447,True,config/homography_manual.yaml
1757267642.861177,3,677.0,244.0,690.0,261.0,683.5,261.0,12.372404098510742,-0.8123973608016968,True,config/homography_manual.yaml
1757267642.861177,4,531.0,248.0,545.0,265.0,538.0,265.0,11.446541786193848,2.191366672515869,True,config/homography_manual.yaml
1757267642.9016955,0,750.0,276.0,778.0,308.0,764.0,308.0,5.2449421882629395,-1.3415864706039429,True,config/homography_manual.yaml
1757267642.9016955,1,465.0,288.0,494.0,323.0,479.5,323.0,4.429167747497559,1.5828572511672974,True,config/homography_manual.yaml
1757267642.9016955,2,685.0,245.0,699.0,263.0,692.0,263.0,11.79512882232666,-0.9619208574295044,True,config/homography_manual.yaml
1757267642.9016955,3,534.0,249.0,547.0,267.0,540.5,267.0,10.952903747558594,2.06107497215271,True,config/homography_manual.yaml
1757267642.9433582,0,765.0,283.0,795.0,317.0,780.0,317.0,4.608161926269531,-1.3948336839675903,True,config/homography_manual.yaml
1757267642.9433582,1,453.0,297.0,485.0,334.0,469.0,334.0,3.8510777950286865,1.5275386571884155,True,config/homography_manual.yaml
1757267642.9433582,2,693.0,247.0,707.0,266.0,700.0,266.0,11.014674186706543,-1.0707454681396484,True,config/homography_manual.yaml
1757267642.9433582,3,535.0,252.0,549.0,270.0,542.0,270.0,10.278605461120605,1.9240080118179321,True,config/homography_manual.yaml
1757267642.9896646,0,448.0,300.0,481.0,340.0,464.5,340.0,3.57700514793396,1.491112470626831,True,config/homography_manual.yaml
1757267642.9896646,1,770.0,285.0,802.0,321.0,786.0,321.0,4.3596086502075195,-1.4047060012817383,True,config/homography_manual.yaml
1757267642.9896646,2,695.0,248.0,710.0,267.0,702.5,267.0,10.773638725280762,-1.1011180877685547,True,config/homography_manual.yaml
1757267642.9896646,3,535.0,253.0,550.0,272.0,542.5,272.0,9.867042541503906,1.8491666316986084,True,config/homography_manual.yaml
1757267643.0270665,0,781.0,292.0,816.0,329.0,798.5,329.0,3.9132397174835205,-1.427022099494934,True,config/homography_manual.yaml
1757267643.0270665,1,436.0,307.0,473.0,350.0,454.5,350.0,3.174426317214966,1.4568321704864502,True,config/homography_manual.yaml
1757267643.0270665,2,701.0,251.0,716.0,270.0,708.5,270.0,10.102031707763672,-1.1581029891967773,True,config/homography_manual.yaml
1757267643.0270665,5,534.0,256.0,549.0,275.0,541.5,275.0,9.30042839050293,1.775559902191162,True,config/homography_manual.yaml
1757267643.0621629,0,796.0,298.0,832.0,338.0,814.0,338.0,3.478099822998047,-1.4610134363174438,True,config/homography_manual.yaml
1757267643.0621629,1,422.0,316.0,463.0,363.0,442.5,363.0,2.7303714752197266,1.411970853805542,True,config/homography_manual.yaml
1757267643.0621629,2,706.0,253.0,721.0,272.0,713.5,272.0,9.69061279296875,-1.2108675241470337,True,config/homography_manual.yaml
1757267643.0621629,4,533.0,258.0,549.0,278.0,541.0,278.0,8.784878730773926,1.7005361318588257,True,config/homography_manual.yaml
1757267643.1072795,0,404.0,326.0,449.0,377.0,426.5,377.0,2.331723928451538,1.391525387763977,True,config/homography_manual.yaml
1757267643.1072795,1,810.0,306.0,852.0,350.0,831.0,350.0,2.988068103790283,-1.4708470106124878,True,config/homography_manual.yaml
1757267643.1072795,2,712.0,255.0,728.0,275.0,720.0,275.0,9.123488426208496,-1.2666387557983398,True,config/homography_manual.yaml
1757267643.1072795,3,532.0,260.0,549.0,281.0,540.5,281.0,8.314177513122559,1.6320388317108154,True,config/homography_manual.yaml
1757267643.1512794,0,827.0,314.0,873.0,362.0,850.0,362.0,2.57558012008667,-1.4934511184692383,True,config/homography_manual.yaml
1757267643.1512794,1,380.0,337.0,434.0,395.0,407.0,395.0,1.9084405899047852,1.363571286201477,True,config/homography_manual.yaml
1757267643.1512794,2,716.0,257.0,733.0,278.0,724.5,278.0,8.609878540039062,-1.2847102880477905,True,config/homography_manual.yaml
1757267643.1512794,3,530.0,261.0,548.0,283.0,539.0,283.0,8.023528099060059,1.6071879863739014,True,config/homography_manual.yaml
1757267643.191326,0,847.0,325.0,898.0,378.0,872.5,378.0,2.119596004486084,-1.500140905380249,True,config/homography_manual.yaml
1757267643.191326,1,350.0,351.0,411.0,416.0,380.5,416.0,1.510337233543396,1.356868028640747,True,config/homography_manual.yaml
1757267643.191326,2,722.0,259.0,739.0,280.0,730.5,280.0,8.289887428283691,-1.3433680534362793,True,config/homography_manual.yaml
1757267643.191326,3,528.0,264.0,545.0,286.0,536.5,286.0,7.617254257202148,1.5760505199432373,True,config/homography_manual.yaml
1757267643.2305028,0,309.0,371.0,386.0,447.0,347.5,447.0,1.0509344339370728,1.3212989568710327,True,config/homography_manual.yaml
1757267643.2305028,1,873.0,337.0,933.0,397.0,903.0,397.0,1.6791940927505493,-1.528568983078003,True,config/homography_manual.yaml
1757267643.2305028,2,728.0,260.0,746.0,283.0,737.0,283.0,7.845953941345215,-1.3872466087341309,True,config/homography_manual.yaml
1757267643.2305028,3,525.0,267.0,543.0,290.0,534.0,290.0,7.1235270500183105,1.5268223285675049,True,config/homography_manual.yaml
1757267643.276024,0,255.0,396.0,349.0,487.0,302.0,487.0,0.6119905710220337,1.2986160516738892,True,config/homography_manual.yaml
1757267643.276024,1,904.0,353.0,976.0,423.0,940.0,423.0,1.2066919803619385,-1.5350210666656494,True,config/homography_manual.yaml
1757267643.276024,2,734.0,263.0,754.0,286.0,744.0,286.0,7.43760871887207,-1.4348392486572266,True,config/homography_manual.yaml
1757267643.276024,3,522.0,269.0,542.0,293.0,532.0,293.0,6.785355567932129,1.4947468042373657,True,config/homography_manual.yaml
1757267643.276024,5,568.0,246.0,579.0,261.0,573.5,261.0,12.505666732788086,1.5987217426300049,True,config/homography_manual.yaml
1757267643.3270888,1,943.0,374.0,1030.0,457.0,986.5,457.0,0.7407371401786804,-1.5331171751022339,True,config/homography_manual.yaml
1757267643.3270888,2,517.0,270.0,538.0,296.0,527.5,296.0,6.47329044342041,1.4968341588974,True,config/homography_manual.yaml
1757267643.3270888,3,740.0,263.0,761.0,288.0,750.5,288.0,7.18174409866333,-1.4904522895812988,True,config/homography_manual.yaml
1757267643.3270888,5,567.0,246.0,579.0,261.0,573.0,261.0,12.506271362304688,1.6096575260162354,True,config/homography_manual.yaml
1757267643.3742883,1,754.0,269.0,777.0,296.0,765.5,296.0,6.288657188415527,-1.5454168319702148,True,config/homography_manual.yaml
1757267643.3742883,2,505.0,276.0,528.0,304.0,516.5,304.0,5.740038871765137,1.4900963306427002,True,config/homography_manual.yaml
1757267643.3742883,3,708.0,243.0,721.0,260.0,714.5,260.0,12.635562896728516,-1.5239181518554688,True,config/homography_manual.yaml
1757267643.3742883,4,566.0,245.0,579.0,262.0,572.5,262.0,12.21547794342041,1.5870904922485352,True,config/homography_manual.yaml
1757267643.4306977,0,761.0,274.0,785.0,303.0,773.0,303.0,5.64021110534668,-1.5190300941467285,True,config/homography_manual.yaml
1757267643.4306977,1,497.0,281.0,522.0,312.0,509.5,312.0,5.1215925216674805,1.4416128396987915,True,config/homography_manual.yaml
1757267643.4306977,2,710.0,246.0,723.0,263.0,716.5,263.0,11.766266822814941,-1.4793304204940796,True,config/homography_manual.yaml
1757267643.4306977,3,565.0,249.0,577.0,266.0,571.0,266.0,11.159590721130371,1.4952685832977295,True,config/homography_manual.yaml
1757267643.476412,0,492.0,285.0,518.0,317.0,505.0,317.0,4.783031463623047,1.4163395166397095,True,config/homography_manual.yaml
1757267643.476412,1,765.0,277.0,791.0,307.0,778.0,307.0,5.312143325805664,-1.5137939453125,True,config/homography_manual.yaml
1757267643.476412,2,711.0,248.0,725.0,266.0,718.0,266.0,10.994400024414062,-1.429735779762268,True,config/homography_manual.yaml
1757267643.476412,3,563.0,251.0,576.0,268.0,569.5,268.0,10.689095497131348,1.4686349630355835,True,config/homography_manual.yaml
1757267643.5154524,0,786.0,288.0,818.0,323.0,802.0,323.0,4.234173774719238,-1.53541100025177,True,config/homography_manual.yaml
1757267643.5154524,1,463.0,298.0,495.0,338.0,479.0,338.0,3.658480405807495,1.3924325704574585,True,config/homography_manual.yaml
1757267643.5154524,2,719.0,250.0,733.0,269.0,726.0,269.0,10.296998977661133,-1.508217692375183,True,config/homography_manual.yaml
1757267643.5154524,3,556.0,254.0,570.0,273.0,563.0,273.0,9.650819778442383,1.4580084085464478,True,config/homography_manual.yaml
1757267643.5613098,0,796.0,292.0,830.0,329.0,813.0,329.0,3.904860734939575,-1.5603889226913452,True,config/homography_manual.yaml
1757267643.5613098,1,447.0,303.0,482.0,345.0,464.5,345.0,3.3655903339385986,1.433090090751648,True,config/homography_manual.yaml
1757267643.5613098,2,721.0,249.0,736.0,269.0,728.5,269.0,10.29430103302002,-1.555471420288086,True,config/homography_manual.yaml
1757267643.5613098,4,553.0,253.0,567.0,272.0,560.0,272.0,9.849031448364258,1.536777138710022,True,config/homography_manual.yaml
1757267643.6045918,0,406.0,324.0,450.0,376.0,428.0,376.0,2.357790470123291,1.390539288520813,True,config/homography_manual.yaml
1757267643.6045918,1,822.0,308.0,863.0,353.0,842.5,353.0,2.8750760555267334,-1.5283677577972412,True,config/homography_manual.yaml
1757267643.6045918,2,727.0,254.0,744.0,276.0,735.5,276.0,8.933188438415527,-1.5084147453308105,True,config/homography_manual.yaml
1757267643.6045918,3,542.0,258.0,560.0,280.0,551.0,280.0,8.45687484741211,1.4914456605911255,True,config/homography_manual.yaml
1757267643.6444814,0,838.0,319.0,884.0,369.0,861.0,369.0,2.3641340732574463,-1.5044691562652588,True,config/homography_manual.yaml
1757267643.6444814,1,376.0,338.0,429.0,396.0,402.5,396.0,1.8886420726776123,1.3820511102676392,True,config/homography_manual.yaml
1757267643.6444814,2,729.0,257.0,748.0,279.0,738.5,279.0,8.437106132507324,-1.49126398563385,True,config/homography_manual.yaml
1757267643.6444814,3,538.0,261.0,556.0,283.0,547.0,283.0,8.016371726989746,1.4865126609802246,True,config/homography_manual.yaml
1757267643.6876087,0,857.0,331.0,910.0,386.0,883.5,386.0,1.9231712818145752,-1.5014784336090088,True,config/homography_manual.yaml
1757267643.6876087,1,342.0,354.0,402.0,420.0,372.0,420.0,1.4447851181030273,1.373506784439087,True,config/homography_manual.yaml
1757267643.6876087,2,733.0,259.0,751.0,282.0,742.0,282.0,7.983177185058594,-1.4832782745361328,True,config/homography_manual.yaml
1757267643.6876087,3,533.0,263.0,552.0,286.0,542.5,286.0,7.6120734214782715,1.489216923713684,True,config/homography_manual.yaml
1757267643.728755,0,231.0,399.0,325.0,494.0,278.0,494.0,0.5519987344741821,1.3561625480651855,True,config/homography_manual.yaml
1757267643.728755,1,910.0,361.0,985.0,435.0,947.5,435.0,1.028815746307373,-1.4912970066070557,True,config/homography_manual.yaml
1757267643.728755,2,521.0,267.0,542.0,293.0,531.5,293.0,6.785754680633545,1.501357078552246,True,config/homography_manual.yaml
1757267643.728755,3,740.0,263.0,760.0,288.0,750.0,288.0,7.182168483734131,-1.4833685159683228,True,config/homography_manual.yaml
1757267643.7758787,1,946.0,384.0,1040.0,472.0,993.0,472.0,0.5777446627616882,-1.4744611978530884,True,config/homography_manual.yaml
1757267643.7758787,2,744.0,265.0,766.0,291.0,755.0,291.0,6.826540946960449,-1.4970371723175049,True,config/homography_manual.yaml
1757267643.7758787,3,513.0,270.0,535.0,297.0,524.0,297.0,6.375702857971191,1.5226916074752808,True,config/homography_manual.yaml
1757267643.7758787,4,566.0,244.0,578.0,260.0,572.0,260.0,12.811040878295898,1.666656255722046,True,config/homography_manual.yaml
1757267643.8256931,2,749.0,269.0,772.0,296.0,760.5,296.0,6.29254674911499,-1.481332778930664,True,config/homography_manual.yaml
1757267643.8256931,3,507.0,273.0,529.0,302.0,518.0,302.0,5.912025451660156,1.506539225578308,True,config/homography_manual.yaml
1757267643.8256931,5,564.0,245.0,576.0,261.0,570.0,261.0,12.509897232055664,1.6752679347991943,True,config/homography_manual.yaml
1757267643.8719137,1,754.0,273.0,779.0,303.0,766.5,303.0,5.644922256469727,-1.442142367362976,True,config/homography_manual.yaml
1757267643.8719137,2,499.0,278.0,524.0,310.0,511.5,310.0,5.266562461853027,1.450259804725647,True,config/homography_manual.yaml
1757267643.8719137,3,704.0,245.0,717.0,262.0,710.5,262.0,12.050787925720215,-1.3786606788635254,True,config/homography_manual.yaml
1757267643.8719137,4,561.0,249.0,573.0,265.0,567.0,265.0,11.413578033447266,1.6053798198699951,True,config/homography_manual.yaml
1757267643.9152982,0,766.0,283.0,794.0,316.0,780.0,316.0,4.67232608795166,-1.407767415046692,True,config/homography_manual.yaml
1757267643.9152982,1,477.0,291.0,506.0,325.0,491.5,325.0,4.307432174682617,1.440244197845459,True,config/homography_manual.yaml
1757267643.9152982,2,707.0,251.0,720.0,268.0,713.5,268.0,10.5319185256958,-1.2938495874404907,True,config/homography_manual.yaml
1757267643.9152982,3,554.0,254.0,568.0,271.0,561.0,271.0,10.049772262573242,1.5455793142318726,True,config/homography_manual.yaml
1757267643.9645085,0,773.0,289.0,803.0,324.0,788.0,324.0,4.186357498168945,-1.3876291513442993,True,config/homography_manual.yaml
1757267643.9645085,1,466.0,297.0,496.0,333.0,481.0,333.0,3.893129825592041,1.4344444274902344,True,config/homography_manual.yaml
1757267643.9645085,2,708.0,252.0,722.0,271.0,715.0,271.0,9.88863754272461,-1.2579299211502075,True,config/homography_manual.yaml
1757267643.9645085,3,551.0,255.0,565.0,274.0,558.0,274.0,9.467005729675293,1.5200259685516357,True,config/homography_manual.yaml
1757267644.013393,0,790.0,300.0,828.0,341.0,809.0,341.0,3.3519234657287598,-1.3864959478378296,True,config/homography_manual.yaml
1757267644.013393,1,433.0,310.0,471.0,352.0,452.0,352.0,3.1010587215423584,1.4543864727020264,True,config/homography_manual.yaml
1757267644.013393,2,711.0,254.0,727.0,275.0,719.0,275.0,9.124482154846191,-1.249549150466919,True,config/homography_manual.yaml
1757267644.013393,3,542.0,259.0,557.0,278.0,549.5,278.0,8.776793479919434,1.5626081228256226,True,config/homography_manual.yaml
1757267644.0610976,0,803.0,308.0,843.0,352.0,823.0,352.0,2.9198741912841797,-1.389073371887207,True,config/homography_manual.yaml
1757267644.0610976,1,412.0,319.0,455.0,366.0,433.5,366.0,2.641324758529663,1.4459956884384155,True,config/homography_manual.yaml
1757267644.0610976,2,538.0,259.0,554.0,280.0,546.0,280.0,8.46151351928711,1.570203423500061,True,config/homography_manual.yaml
1757267644.0610976,3,714.0,256.0,730.0,277.0,722.0,277.0,8.776774406433105,-1.262308955192566,True,config/homography_manual.yaml
1757267644.104373,0,816.0,316.0,860.0,365.0,838.0,365.0,2.4901235103607178,-1.380776047706604,True,config/homography_manual.yaml
1757267644.104373,1,386.0,330.0,433.0,382.0,409.5,382.0,2.2098546028137207,1.4560847282409668,True,config/homography_manual.yaml
1757267644.104373,2,715.0,257.0,733.0,279.0,724.0,279.0,8.450799942016602,-1.2582381963729858,True,config/homography_manual.yaml
1757267644.104373,3,531.0,261.0,548.0,283.0,539.5,283.0,8.023080825805664,1.5996465682983398,True,config/homography_manual.yaml
1757267644.146838,0,311.0,360.0,380.0,429.0,345.5,429.0,1.3085159063339233,1.4450633525848389,True,config/homography_manual.yaml
1757267644.146838,1,854.0,342.0,915.0,404.0,884.5,404.0,1.5497418642044067,-1.3710322380065918,True,config/homography_manual.yaml
1757267644.146838,2,721.0,261.0,739.0,284.0,730.0,284.0,7.714348316192627,-1.2640023231506348,True,config/homography_manual.yaml
1757267644.146838,6,519.0,265.0,537.0,289.0,528.0,289.0,7.247673988342285,1.630778193473816,True,config/homography_manual.yaml
1757267644.1968756,0,254.0,384.0,339.0,464.0,296.5,464.0,0.8561885952949524,1.445218563079834,True,config/homography_manual.yaml
1757267644.1968756,1,884.0,360.0,954.0,434.0,919.0,434.0,1.0517345666885376,-1.3597198724746704,True,config/homography_manual.yaml
1757267644.1968756,2,724.0,263.0,743.0,288.0,733.5,288.0,7.196166038513184,-1.2496564388275146,True,config/homography_manual.yaml
1757267644.1968756,3,512.0,268.0,531.0,292.0,521.5,292.0,6.90427303314209,1.6546263694763184,True,config/homography_manual.yaml
1757267644.1968756,4,560.0,246.0,571.0,260.0,565.5,260.0,12.819021224975586,1.811755895614624,True,config/homography_manual.yaml
1757267644.2423,2,732.0,266.0,753.0,293.0,742.5,293.0,6.616819381713867,-1.2951691150665283,True,config/homography_manual.yaml
1757267644.2423,3,496.0,272.0,517.0,298.0,506.5,298.0,6.290998935699463,1.7222137451171875,True,config/homography_manual.yaml
1757267644.2423,4,553.0,244.0,566.0,261.0,559.5,261.0,12.52258586883545,1.9048432111740112,True,config/homography_manual.yaml
1757267644.2833216,1,737.0,270.0,759.0,298.0,748.0,298.0,6.107561111450195,-1.2915868759155273,True,config/homography_manual.yaml
1757267644.2833216,2,486.0,275.0,509.0,304.0,497.5,304.0,5.753601551055908,1.7111719846725464,True,config/homography_manual.yaml
1757267644.2833216,5,551.0,246.0,563.0,262.0,557.0,262.0,12.23392105102539,1.9192148447036743,True,config/homography_manual.yaml
1757267644.3281024,0,742.0,274.0,767.0,304.0,754.5,304.0,5.569690227508545,-1.2866331338882446,True,config/homography_manual.yaml
1757267644.3281024,1,475.0,279.0,501.0,311.0,488.0,311.0,5.208388805389404,1.6891732215881348,True,config/homography_manual.yaml
1757267644.3281024,2,692.0,244.0,705.0,261.0,698.5,261.0,12.35418701171875,-1.1419967412948608,True,config/homography_manual.yaml
1757267644.3281024,3,546.0,247.0,559.0,264.0,552.5,264.0,11.689420700073242,1.9359978437423706,True,config/homography_manual.yaml
1757267644.3783355,0,755.0,281.0,784.0,316.0,769.5,316.0,4.6790771484375,-1.2991325855255127,True,config/homography_manual.yaml
1757267644.3783355,1,450.0,288.0,480.0,324.0,465.0,324.0,4.380019187927246,1.7068032026290894,True,config/homography_manual.yaml
1757267644.3783355,2,695.0,245.0,710.0,263.0,702.5,263.0,11.78276252746582,-1.1836090087890625,True,config/homography_manual.yaml
1757267644.3783355,3,539.0,248.0,553.0,265.0,546.0,265.0,11.437451362609863,2.0297768115997314,True,config/homography_manual.yaml
1757267644.4327517,0,763.0,286.0,794.0,323.0,778.5,323.0,4.248419761657715,-1.3075976371765137,True,config/homography_manual.yaml
1757267644.4327517,1,435.0,294.0,467.0,332.0,451.0,332.0,3.9594762325286865,1.7143800258636475,True,config/homography_manual.yaml
1757267644.4327517,2,535.0,249.0,549.0,267.0,542.0,267.0,10.951248168945312,2.0318777561187744,True,config/homography_manual.yaml
1757267644.4327517,3,698.0,245.0,712.0,264.0,705.0,264.0,11.512977600097656,-1.2135686874389648,True,config/homography_manual.yaml
1757267644.476007,0,771.0,293.0,806.0,333.0,788.5,333.0,3.7213094234466553,-1.2925890684127808,True,config/homography_manual.yaml
1757267644.476007,1,418.0,302.0,453.0,343.0,435.5,343.0,3.4632413387298584,1.6926602125167847,True,config/homography_manual.yaml
1757267644.476007,2,700.0,248.0,715.0,267.0,707.5,267.0,10.768089294433594,-1.1990028619766235,True,config/homography_manual.yaml
1757267644.476007,3,530.0,252.0,544.0,270.0,537.0,270.0,10.283892631530762,2.0163004398345947,True,config/homography_manual.yaml
1757267644.5215359,0,375.0,321.0,419.0,371.0,397.0,371.0,2.509695291519165,1.6445199251174927,True,config/homography_manual.yaml
1757267644.5215359,1,795.0,310.0,835.0,357.0,815.0,357.0,2.7519822120666504,-1.2835657596588135,True,config/homography_manual.yaml
1757267644.5215359,2,705.0,252.0,721.0,272.0,713.0,272.0,9.691130638122559,-1.2018954753875732,True,config/homography_manual.yaml
1757267644.5215359,4,523.0,256.0,539.0,277.0,531.0,277.0,8.961230278015137,1.8922364711761475,True,config/homography_manual.yaml
1757267644.5632706,0,809.0,318.0,857.0,371.0,833.0,371.0,2.3206818103790283,-1.2967523336410522,True,config/homography_manual.yaml
1757267644.5632706,1,346.0,331.0,397.0,387.0,371.5,387.0,2.1032638549804688,1.645326018333435,True,config/homography_manual.yaml
1757267644.5632706,2,709.0,253.0,725.0,275.0,717.0,275.0,9.126469612121582,-1.2153717279434204,True,config/homography_manual.yaml
1757267644.5632706,3,519.0,257.0,536.0,279.0,527.5,279.0,8.63581371307373,1.8900861740112305,True,config/homography_manual.yaml
1757267644.6034524,0,849.0,346.0,911.0,413.0,880.0,413.0,1.3898917436599731,-1.2878366708755493,True,config/homography_manual.yaml
1757267644.6034524,1,266.0,363.0,338.0,435.0,302.0,435.0,1.231898546218872,1.6134753227233887,True,config/homography_manual.yaml
1757267644.6034524,2,715.0,258.0,734.0,281.0,724.5,281.0,8.145139694213867,-1.2310032844543457,True,config/homography_manual.yaml
1757267644.6034524,3,509.0,261.0,527.0,285.0,518.0,285.0,7.7658491134643555,1.8696815967559814,True,config/homography_manual.yaml
1757267644.643289,0,209.0,385.0,299.0,473.0,254.0,473.0,0.7675600051879883,1.5678000450134277,True,config/homography_manual.yaml
1757267644.643289,1,877.0,365.0,950.0,442.0,913.5,442.0,0.9453879594802856,-1.2884793281555176,True,config/homography_manual.yaml
1757267644.643289,2,721.0,260.0,740.0,284.0,730.5,284.0,7.713903903961182,-1.271477222442627,True,config/homography_manual.yaml
1757267644.643289,3,504.0,265.0,523.0,289.0,513.5,289.0,7.259769439697266,1.8323649168014526,True,config/homography_manual.yaml
1757267644.6765862,2,730.0,265.0,752.0,293.0,741.0,293.0,6.61802339553833,-1.2752389907836914,True,config/homography_manual.yaml
1757267644.6765862,3,492.0,271.0,513.0,298.0,502.5,298.0,6.2940287590026855,1.7719945907592773,True,config/homography_manual.yaml
1757267644.6765862,8,556.0,244.0,568.0,261.0,562.0,261.0,12.51956558227539,1.8501909971237183,True,config/homography_manual.yaml
1757267644.7336738,1,737.0,269.0,759.0,297.0,748.0,297.0,6.203765869140625,-1.3061965703964233,True,config/homography_manual.yaml
1757267644.7336738,2,487.0,274.0,509.0,303.0,498.0,303.0,5.838961124420166,1.7246720790863037,True,config/homography_manual.yaml
1757267644.7336738,3,555.0,245.0,568.0,262.0,561.5,262.0,12.228568077087402,1.8228120803833008,True,config/homography_manual.yaml
1757267644.7336738,6,697.0,244.0,710.0,261.0,703.5,261.0,12.348112106323242,-1.2519065141677856,True,config/homography_manual.yaml
1757267644.7913656,1,743.0,272.0,767.0,302.0,755.0,302.0,5.739049434661865,-1.320095419883728,True,config/homography_manual.yaml
1757267644.7913656,2,478.0,278.0,504.0,309.0,491.0,309.0,5.355931758880615,1.6919819116592407,True,config/homography_manual.yaml
1757267644.7913656,3,700.0,245.0,714.0,263.0,707.0,263.0,11.777461051940918,-1.2786451578140259,True,config/homography_manual.yaml
1757267644.7913656,4,554.0,246.0,567.0,263.0,560.5,263.0,11.94958209991455,1.807010293006897,True,config/homography_manual.yaml
1757267644.8372777,0,750.0,277.0,776.0,308.0,763.0,308.0,5.245632648468018,-1.3303773403167725,True,config/homography_manual.yaml
1757267644.8372777,1,472.0,282.0,497.0,314.0,484.5,314.0,4.997283935546875,1.6746749877929688,True,config/homography_manual.yaml
1757267644.8372777,2,704.0,247.0,718.0,265.0,711.0,265.0,11.249382019042969,-1.3135238885879517,True,config/homography_manual.yaml
1757267644.8372777,3,554.0,248.0,566.0,266.0,560.0,266.0,11.171916961669922,1.713529348373413,True,config/homography_manual.yaml
1757267644.879516,0,757.0,282.0,784.0,315.0,770.5,315.0,4.743900775909424,-1.32170569896698,True,config/homography_manual.yaml
1757267644.879516,1,462.0,288.0,491.0,322.0,476.5,322.0,4.489861488342285,1.6269102096557617,True,config/homography_manual.yaml
1757267644.879516,2,707.0,250.0,721.0,268.0,714.0,268.0,10.531371116638184,-1.303465485572815,True,config/homography_manual.yaml
1757267644.879516,3,553.0,251.0,565.0,269.0,559.0,269.0,10.476713180541992,1.6392934322357178,True,config/homography_manual.yaml
1757267644.9295485,0,434.0,303.0,469.0,342.0,451.5,342.0,3.497270345687866,1.5743892192840576,True,config/homography_manual.yaml
1757267644.9295485,1,780.0,295.0,812.0,334.0,796.0,334.0,3.6697428226470947,-1.3485382795333862,True,config/homography_manual.yaml
1757267644.9295485,2,548.0,255.0,563.0,273.0,555.5,273.0,9.65843677520752,1.5897305011749268,True,config/homography_manual.yaml
1757267644.9295485,3,716.0,254.0,731.0,273.0,723.5,273.0,9.487370491027832,-1.3683438301086426,True,config/homography_manual.yaml
1757267644.9809113,0,790.0,300.0,826.0,341.0,808.0,341.0,3.352451801300049,-1.378156304359436,True,config/homography_manual.yaml
1757267644.9809113,1,420.0,308.0,457.0,351.0,438.5,351.0,3.1447107791900635,1.56916081905365,True,config/homography_manual.yaml
1757267644.9809113,2,720.0,254.0,735.0,275.0,727.5,275.0,9.116032600402832,-1.3948266506195068,True,config/homography_manual.yaml
1757267644.9809113,3,547.0,257.0,561.0,275.0,554.0,275.0,9.288068771362305,1.5630614757537842,True,config/homography_manual.yaml
1757267645.0284786,0,810.0,311.0,852.0,358.0,831.0,358.0,2.7115023136138916,-1.39299476146698,True,config/homography_manual.yaml
1757267645.0284786,1,396.0,320.0,440.0,369.0,418.0,369.0,2.5585339069366455,1.523019790649414,True,config/homography_manual.yaml
1757267645.0284786,2,544.0,258.0,561.0,279.0,552.5,279.0,8.612333297729492,1.4905235767364502,True,config/homography_manual.yaml
1757267645.0284786,3,727.0,257.0,744.0,279.0,735.5,279.0,8.439939498901367,-1.443043828010559,True,config/homography_manual.yaml
1757267645.069823,0,825.0,318.0,871.0,370.0,848.0,370.0,2.3418309688568115,-1.406751275062561,True,config/homography_manual.yaml
1757267645.069823,1,375.0,330.0,425.0,382.0,400.0,382.0,2.213712692260742,1.5158811807632446,True,config/homography_manual.yaml
1757267645.069823,2,732.0,258.0,749.0,280.0,740.5,280.0,8.280559539794922,-1.5017215013504028,True,config/homography_manual.yaml
1757267645.069823,3,541.0,259.0,559.0,281.0,550.0,281.0,8.305471420288086,1.4845788478851318,True,config/homography_manual.yaml
1757267645.1121647,0,864.0,339.0,923.0,402.0,893.5,402.0,1.584385633468628,-1.4358792304992676,True,config/homography_manual.yaml
1757267645.1121647,1,325.0,353.0,386.0,416.0,355.5,416.0,1.5188796520233154,1.4879999160766602,True,config/homography_manual.yaml
1757267645.1121647,2,743.0,260.0,762.0,284.0,752.5,284.0,7.694353103637695,-1.6004756689071655,True,config/homography_manual.yaml
1757267645.1121647,3,540.0,261.0,557.0,284.0,548.5,284.0,7.875203609466553,1.4428088665008545,True,config/homography_manual.yaml
1757267645.1691334,0,290.0,368.0,363.0,439.0,326.5,439.0,1.1665815114974976,1.4686788320541382,True,config/homography_manual.yaml
1757267645.1691334,1,889.0,354.0,956.0,423.0,922.5,423.0,1.2125128507614136,-1.445810317993164,True,config/homography_manual.yaml
1757267645.1691334,2,749.0,262.0,769.0,286.0,759.0,286.0,7.424584865570068,-1.6531260013580322,True,config/homography_manual.yaml
1757267645.1691334,3,538.0,263.0,556.0,286.0,547.0,286.0,7.608187198638916,1.42408287525177,True,config/homography_manual.yaml
1757267645.211348,0,918.0,371.0,995.0,450.0,956.5,450.0,0.8318348526954651,-1.441154956817627,True,config/homography_manual.yaml
